검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,종교
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"164","(에크하르트 톨레의) 이 순간의 나 ","에크하르트 톨레 지음 ;최린 옮김","센시오","2019","","9791190356152","03840","214","726",
"165","무소유","법정","범우사","2005","","9788908041318","03810","220.4","723",
"166","(만화로 보는) 그리스 로마 신화 :특별판","이경우 엮음 ;서영 그림","가나출판사","2009-2010","2","9788957364956","77840","219","719",
"167","(팀 켈러의) 내가 만든 신 :하나님의 자리를 훔치다 ","팀 켈러 지음 ;윤종석 옮김","두란노서원","2017","","9788953128286","03230","234.13","715",
"168","일과 영성 =인간의 일과 하나님의 역사 사이의 줄 잇기 /Faith & work ","팀 켈러,최종훈 옮김","두란노서원","2013","","9788953119901","03230","234.8","714",
"169","(그림으로 보는) 그리스 로마 신화 :어린이 처음 인문학 ","글: 스카이엠 ;오승원","계림북스","2016","5","9788953331259","74800","219","713",
"170","(그림으로 보는) 그리스 로마 신화 :어린이 처음 인문학 ","글: 스카이엠 ;오승원","계림북스","2016","4","9788953331242","74800","219","710",
"171","(만화로 보는) 그리스 로마 신화 :특별판","이경우 엮음 ;서영 그림","가나출판사","2009-2010","3","9788957365052","77840","219","701",
"172","올림포스 가디언 :초등 필수 인문 교양서 그리스 로마 신화","지음: 토마스 불핀치 ;그림제공: SBS콘텐츠허브","알에이치코리아","2020","1","9788925568720","73210","219","700",
"173","디바인 매트릭스, 느낌이 현실이 된다 ","지은이: 그렉 브레이든 ;옮긴이: 김시현","김영사","2021","","9788934906957","03180","204.4","696",
"174","(그리스 로마 신화) 트로이 전쟁 ","원작: 호메로스 ;글·그림: 임난영","기탄출판","2025","3","9791166463471","77800","219","688",
"175","신통한 책방 필로뮈토 :김헌의 신화 인문학 동화","기획·정보 글: 김헌 ;그림: 최우빈","북이십일","2022","4","9788950999070","74810","219","678",
"176","만들어진 신 :신은 과연 인간을 창조했는가? ","리처드 도킨스 [지음] ;이한음 옮김","김영사","2007","","9788934926184","03400","204.21","672",
"177","그리스 로마 신화","글: 양태석 ;김미나","은하수미디어","2021","3","9788965794691","74800","219","669",
"178","(인문학을 좋아하는 사람들을 위한) 반야심경 ","야마나 테츠시 지음 ;최성현 옮김","불광출판사","2020","","9788974797959","03150","223.53","663",
"179","(그리스 로마 신화) 트로이 전쟁 ","원작: 호메로스 ;글·그림: 임난영","기탄출판","2025","4","9791166463488","77800","219","662",
"180","미술관에 간 스님 :알고 보면 더 힘이 되는 미술 명작 수업 ","보일 지음","불광출판사","2026","","9791172612269","03220","220.4","661",
"181","(그리스 로마 신화) 트로이 전쟁 ","원작: 호메로스 ;글·그림: 임난영","기탄출판","2025","5","9791166463495","77800","219","657",
"182","(만화로 보는) 그리스 로마 신화 :특별판","이경우 엮음 ;서영 그림","가나출판사","2009-2010","5","9788957365199","77840","219","647",
"183","그림으로 보는 그리스 로마 신화 1 : 올림포스 시대 - 어린이 처음 인문학","스카이엠 (지은이), 한철호 (그림)","계림북스","2022","1","9788953334465","","219","640",
"184","레벨업 카카오프렌즈 :그리스 로마 신화","글: 한효재 ;그림: 최우빈","대원씨아이","2020","2","9791136256348","74030","219","619",
"185","신통한 책방 필로뮈토 :김헌의 신화 인문학 동화","기획·정보 글: 김헌 ;그림: 최우빈","북이십일","2022","5","9788950999087","74810","219","617",
"186","(만화로 보는) 그리스 로마 신화 :특별판","이경우 엮음 ;서영 그림","가나출판사","2009-2010","4","9788957365120","77840","219","612",
"187","(너무 지혜로워서 속이 뻥 뚫리는) 저학년 탈무드 ","글: 김정완,그림: 유정연","키움","2017","","9788962743890","74800","239","602",
"188","5가지 사랑의 언어 ","게리 채프먼 지음 ;황을호 옮김","생명의말씀사","2010","","9788904141180","03230","234.9","595",
"188","올림포스 가디언 :초등 필수 인문 교양서 그리스 로마 신화","지음: 토마스 불핀치 ;그림제공: SBS콘텐츠허브","알에이치코리아","2020","2","9788925599625","73210","219","595",
