검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,언어
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"27","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","47","9788950984748","77720","711.4","5,837",
"28","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","48","9788950987749","77720","711.4","5,799",
"29","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","46","9788950982898","77720","711.4","5,705",
"30","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","56","9788950942694","77720","711.4","5,702",
"31","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","59","9788950932435","77720","711.4","5,669",
"32","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","57","9788950970901","77720","711.4","5,625",
"33","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","54","9788950922955","77720","711.4","5,571",
"34","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","58","9788950945565","77720","711.4","5,517",
"35","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","45","9788950980801","77720","711.4","5,496",
"36","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","68","9791173575051","77720","711.4","5,486",
"37","놓지 마 어휘 :한자어","신태훈,나승훈 글·그림","김영사","2021","1","9788934990987","77700","714","5,439",
"38","(읽으면서 바로 써먹는) 어린이 신체 관용구 ","글·그림: 한날","파란정원","2021","","9791158681999","73710","714","5,339",
"39","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","60","9791171171255","77720","711.4","5,330",
"40","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","1","9788950976859","77720","711.4","5,221",
"41","놓지 마 어휘 :한자어","신태훈,나승훈 글·그림","김영사","2021","2","9788934989882","77700","714","5,209",
"42","(읽으면서 바로 써먹는) 어린이 맞춤법 ","글·그림: 한날","파란정원","2019","","9791158681647","73710","711","5,123",
"43","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","69","9791173577079","77720","711.4","5,086",
"44","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","2","9788950976866","77720","711.4","5,031",
"45","(읽으면서 바로 써먹는) 어린이 고사성어 ","글·그림: 한날","파란정원","2018","","9791158681531","73710","714","4,903",
"46","놓지 마 어휘 :한자어","신태훈,나승훈 글·그림","김영사","2021","3","9788934980056","77700","714","4,878",
"47","(비밀요원 레너드) 우리말 사무소 :초등 필수 어휘","글: 이향안 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2024","1","9791171173624","74810","710","4,723",
"48","(읽으면서 바로 써먹는) 어린이 사자성어 ","글·그림: 한날","파란정원","2021","","9791158681944","73710","714","4,708",
"49","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","3","9788950976873","77720","711.4","4,702",
"50","(읽으면서 바로 써먹는) 어린이 관용구 ","글·그림: 한날","파란정원","2018","","9791158681487","73710","714","4,685",
"51","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","4","9788950976880","77720","711.4","4,426",
"52","(빨간내복야코) 어휘 절대 안 틀리는 책 ","원작: 빨간내복야코 ;그림: 이영아","위즈덤하우스","2025","","9791171714247","73710","714","4,345",
"53","(비밀요원 레너드) 우리말 사무소 :초등 필수 어휘","글: 이향안 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2024","2","9791171175321","74810","710","4,279",
"54","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","5","9788950976897","77720","711.4","4,228",
"55","빨간내복야코 이거 완전 아사라비아 한자","원작: 빨간내복야코 ;황정호","서울문화사","2024","2","9791169233576","77710","711.4","4,094",
"56","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","6","9788950976903","77720","711.4","4,074",
"57","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","7","9788950976910","77720","711.4","3,978",
"58","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","8","9788950976927","77720","711.4","3,832",
"59","설민석의 고사성어 대격돌","글: 설민석,그림: 김문식","한솔수북","2020","1","9791170287056","74700","714","3,793",
"60","(읽으면서 바로 써먹는) 어린이 급수 한자 :6·7·8급 ","글·그림: 한날","파란정원","2022","","9791158682477","73700","711.4","3,691",
"61","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","10","9788950976941","77720","711.4","3,657",
"62","(비밀요원 레너드) 우리말 사무소 :초등 필수 어휘","글: 이향안 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2024","3","9791171177097","74810","710","3,641",
"63","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","11","9788950976958","77720","711.4","3,627",
"64","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","9","9788950976934","77720","711.4","3,626",
"65","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","44","9788950981686","77720","711.4","3,603",
"66","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","12","9788950976965","77720","711.4","3,599",
"67","받침구조대 ","곽미영 글 ;지은 그림","만만한책방","2023","","9791189499525","74710","710","3,596",
"68","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","18","9788950977023","77720","711.4","3,549",
"69","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","20","9788950977047","77720","711.4","3,533",
"70","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","21","9788950979973","77720","711.4","3,532",
"71","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","15","9788950976996","77720","711.4","3,523",
"72","신비아파트 한자 귀신 1 - 1001개의 구슬","김강현 (지은이), 김기수 (그림), 김경익, 박상우 (감수)","서울문화사","2018","1","9788926380413","67400","711.4","3,513",
"73","(읽으면서 바로 써먹는) 어린이 영단어 ","글·그림: 한날","파란정원","2019","","9791158681722","73740","744","3,512",
"74","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","14","9788950976989","77720","711.4","3,503",
"75","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","17","9788950977016","77720","711.4","3,488",
"76","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","16","9788950977009","77720","711.4","3,482",
"77","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","19","9788950977030","77720","711.4","3,456",
"78","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","13","9788950976972","77720","711.4","3,450",
"79","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","26","9788950980023","77720","711.4","3,446",
"80","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","23","9788950979997","77720","711.4","3,440",
"81","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","22","9788950979980","77720","711.4","3,426",
"82","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","30","9788950980061","77720","711.4","3,425",
"83","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","33","9788950981570","77720","711.4","3,409",
"84","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","42","9788950981662","77720","711.4","3,390",
"85","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","25","9788950980016","77720","711.4","3,386",
"86","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","28","9788950980047","77720","711.4","3,379",
"87","설민석의 고사성어 대격돌","글: 설민석,그림: 김문식","한솔수북","2020","2","9791170287773","74700","714","3,375",
"88","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","43","9788950981679","77720","711.4","3,367",
"89","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","40","9788950981648","77720","711.4","3,365",
"90","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","31","9788950981556","77720","711.4","3,353",
"91","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","24","9788950980009","77720","711.4","3,334",
"92","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","41","9788950981655","77720","711.4","3,288",
"93","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","27","9788950980030","77720","711.4","3,276",
"94","신비아파트 한자 귀신 2 - 저주의 대가","김강현 (지은이), 김기수 (그림), 김경익, 박상우 (감수)","서울문화사","2019","2","9788926382141","67400","711.4","3,247",
"95","수상한 국어 탐정단 ","이향안 글 ;조승연 그림","제제의숲","2021","1","9791158732141","74810","710","3,237",
"96","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","38","9788950981624","77720","711.4","3,236",
"97","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","34","9788950981587","77720","711.4","3,215",
"98","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","32","9788950981563","77720","711.4","3,212",
"99","영어책 한 권 외워봤니? :뉴 에디션 ","김민식 지음","위즈덤하우스","2025","","9791171715435","03320","740.7","3,209",
"100","(비밀요원 레너드) 우리말 사무소 :초등 필수 어휘","글: 이향안 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2024","4","9791171178353","74810","710","3,187",
"101","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019","29","9788950980054","77720","711.4","3,169",
"102","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","35","9788950981594","77720","711.4","3,162",
"103","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","36","9788950981600","77720","711.4","3,153",
"104","영어책 한 권 외워봤니? :딱 한 권만 넘으면 영어 울렁증이 사라진다 ","김민식 지음","위즈덤하우스","2017","","9788960863132","03320","740","3,108",
"105","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","39","9788950981631","77720","711.4","3,029",
"106","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","20","9791169230148","67400","711.4","3,003",
"107","(탁주 쪼꼬) 우리말 끝판왕 :초등 필수 어휘 완전 정복","원작: 탁주쪼꼬 ;그림: 김기수","대원씨아이","2025","1","9791142315527","74030","714","3,001",
"108","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","7","9791164386178","67400","711.4","3,000",
"109","마법천자문 :손오공의 한자 대탐험","글: 시리얼,홍거북","북이십일","2019-2020","37","9788950981617","77720","711.4","2,994",
"110","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","9","9791164386536","67400","711.4","2,901",
"111","(비밀요원 레너드) 우리말 사무소 :초등 필수 어휘","글: 이향안 ;그림: 라임스튜디오","아울북(북이십일 아울북)","2024","5","9791171179800","74810","710","2,893",
"112","그래서 이런 한자어가 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;신동민 그림","길벗스쿨","2023","","9791164066278","73710","711.4","2,758",
"113","큼큼 산신령의 속담 상담소 ","곽미영 글 ;벼레 그림","만만한책방","2025","","9791189499723","74710","710","2,751",
"114","수상한 국어 탐정단 ","이향안 글 ;조승연 그림","제제의숲","2021","2","9791158732158","74810","710","2,737",
"115","그래서 이런 말이 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;송진욱 그림","길벗스쿨","2023","","9791164066193","73710","712","2,735",
"116","설민석의 고사성어 대격돌","글: 설민석,그림: 김문식","한솔수북","2020","3","9791170289265","74700","714","2,718",
"117","(김재우의) 영어회화 100 :100일 후, 당신의 입에서 나오는 영어에 놀랄 것이다! ","김재우 지음","상상스퀘어","2023","","9791192389172","13740","747.5","2,712",
"118","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","19","9791164389032","67400","711.4","2,688",
"119","띄어쓰기 경주 ","곽미영 글 ;지은 그림","만만한책방","2024","","9791189499648","74710","710","2,658",
"120","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","17","9791164388370","67400","711.4","2,645",
"121","(신비아파트) 한자귀신","글: 김강현 ;그림: 김기수","서울문화사","2019","18","9791164388714","67400","711.4","2,565",
"122","그래서 이런 사자성어가 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;송진욱 그림","길벗스쿨","2025","","9791164068623","73710","714","2,533",
"123","냥 작가의 맞춤법 상담소 ","글: 즐비 ;그림: 류수형","파란정원","2023","","9791158682507","74800","711","2,510",
"124","강성태의 저절로 어휘력 :문해력을 키워 주는 어휘력 학습 만화","글: 이정은 ;그림: 강신영","미래엔","2021","1","9791168410367","77700","714","2,469",
"125","(김재우의) 기초 영어회화 100 :원어민도 놀라는 국내파 영어 실력자 김재우 선생님과 기초부터 탄탄하게, 영어 말문을 열다! ","지은이: 김재우","상상스퀘어","2024","","9791198854384","03740","747.5","2,404",
"126","빨모쌤의 라이브 영어회화 :맥락과 뉘앙스가 살아나는 진짜 영어 말하기 수업 ","신용하 지음","웅진씽크빅","2024","","9788901281797","13740","747.5","2,377",
"127","그래서 이런 관용어가 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;송진욱 그림","길벗스쿨","2023","","9791164066209","73710","714","2,362",
"128","(빨간내복야코) 어휘 절대 안 틀리는 책 ","원작: 빨간내복야코 ;그림: 이영아","위즈덤하우스","2025","3","9791171714247","73710","714","2,361",
"129","(읽다 보면 저절로 알게 되는) 신비한 높임말 사전 ","글·그림: 이수인","파란정원","2021","","9791158681982","73700","715","2,294",
"130","이상한 문장 그만 쓰는 법 :어휘, 좋은 표현, 문장 부호까지 한 번에 ","이주윤 글·그림","빅피시","2025","","9791199491731","03700","711.25","2,292",
"131","이시원의 영어 대모험 =만화로 시작하는 이시원표 초등영어.English adventure ","글: 박시연 ;그림: 이태영","북이십일","2020","1","9788950984922","74740","740","2,287",
"132","수상한 국어 탐정단 ","이향안 글 ;조승연 그림","제제의숲","2021","3","9791158732165","74810","710","2,235",
"133","여기는 문해력 늘어 나라","조은수 글 ;보람 그림","풀빛","2024","1","9791161729770","74810","710","2,217",
"134","그래서 이런 고사성어가 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;이경석 그림","길벗스쿨","2024","","9791164067589","73710","714","2,163",
"135","어린이 같은 말 다른 뜻 사전 :문해력 어휘력을 키우는 동음이의어 ","박세랑 글·그림","Fika Junior(피카주니어)","2026","","9791192869469","73810","714","2,153",
"136","가브리엘의 잉글리시 다이어리 :50일 원어민 일기로 배우는 일상 영어 표현 ","Thomas Gabrielle Allanta 지음","상상스퀘어","2025","","9791194368625","13740","747.5","2,121",
"137","강성태의 저절로 어휘력 :문해력을 키워 주는 어휘력 학습 만화","글: 이정은 ;그림: 강신영","미래엔","2021","2","9791168411227","77700","714","2,088",
"138","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","42","9788950975739","77720","711.4","2,060",
"139","(쿠키런 킹덤) 전설의 언어술사 :초등 어휘 학습 만화","글: 전판교 ;그림: 정수영","서울문화사","2021","1","9791164388158","64700","714","2,051",
"140","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","39","9788950969783","77720","711.4","2,045",
"141","여기는 문해력 늘어 나라","조은수 글 ;보람 그림","풀빛","2024","2","9791194636069","74810","710","2,034",
"142","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","44","9788950979300","77720","711.4","2,028",
"143","이시원의 영어 대모험 =만화로 시작하는 이시원표 초등영어.English adventure ","글: 박시연 ;그림: 이태영","북이십일","2020","2","9788950984939","74740","740","2,014",
"144","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","41","9788950973223","77720","711.4","2,006",
"145","나민애의 다시 만난 국어 :나의 두 번째 교과서 ","나민애 지음","Page2(페이지2북스)","2024","","9791169851169","03700","710.4","2,001",
"146","(집사TV) 우리말 타워 대탈출 :집사TV 점프맵 국어 학습만화","원작: 집사TV ;이유리","대원씨아이","2025","1","9791142317385","74700","710","1,985",
"147","놓지 마 초등 영단어 :만화로 재미있게, 단어가 쏙쏙, 영어가 술술~","지은이: 신태훈,나승훈","위즈덤하우스","2020","1","9791190786768","67740","744","1,949",
"148","수상한 국어 탐정단 ","이향안 글 ;조승연 그림","제제의숲","2021","4","9791158732172","74810","710","1,948",
"149","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","70","9791173578410","77720","711.4","1,946",
"150","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","43","9788950977306","77720","711.4","1,936",
"151","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","40","9788950971946","77720","711.4","1,935",
"152","김재우의 구동사 100 :100일간의 구동사 마스터 클래스 ","지은이: 김재우","상상스퀘어","2024","","9791192389998","03740","745.4","1,932",
"153","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","35","9788950963477","77720","711.4","1,920",
"153","나민애의 문해력게임","기획저자: 나민애 ;그림: 이정태","겜툰","2025","1","9791168442009","77700","710","1,920",
"155","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","36","9788950965471","77720","711.4","1,914",
"156","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","37","9788950967321","77720","711.4","1,903",
"157","이시원의 영어 대모험 =만화로 시작하는 이시원표 초등영어.English adventure ","글: 박시연 ;그림: 이태영","북이십일","2020","3","9788950984946","74740","740","1,893",
"158","이상한 해결단 웃소 :이해력, 상상력, 교과서 어휘를 한번에!","원작: 웃소 ;그림: 차현진","서울문화사","2025","3","9791173714429","77710","714","1,891",
"159","태어나서 처음 보는 낱말 사전 :귤에 붙은 하얀 실, 너 이름이 뭐니? ","강승임 글 ;김고둥 그림","풀빛","2025","","9791194636557","73710","714","1,889",
"160","우리가 사랑한 단어들 :삶의 장면마다 발견하는 순우리말 목록 ","신효원 지음","생각지도","2025","","9791187875512","03810","714","1,884",
"161","맞춤법이 맞나요 빵집 ","강승임 글 ;벼레 그림","책속물고기","2026","","9791163271888","77710","711","1,866",
"162","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","38","9788950968670","77720","711.4","1,864",
"163","(얄라리의 어휘 콕콕!) 한 컷 초등 맞춤법 ","재능많은국어연구소 지음 ;에렘 그림","휴먼어린이","2025","","9788965916345","73710","711","1,855",
"164","여기는 문해력 늘어 나라","조은수 글 ;보람 그림","풀빛","2024","3","9791194636472","74810","710","1,846",
"165","강성태의 저절로 영단어 :어원으로 배우는 영단어 학습 만화 ","글: 엄지희 ;그림 :강신영","미래엔","2021","1","9791164139132","77740","744","1,823",
"166","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","34","9788950962746","77720","711.4","1,800",
"167","왜 맞춤법에 맞게 써야 돼? ","박규빈 글·그림","길벗어린이","2017","","9788955823875","77810","711","1,799",
"168","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","33","9788950961435","77720","711.4","1,796",
"169","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","32","9788950960537","77720","711.4","1,790",
"170","(쿠키런 킹덤) 전설의 언어술사 :초등 어휘 학습 만화","글: 전판교 ;그림: 정수영","서울문화사","2021","2","9791164388516","64700","714","1,782",
"171","놓지 마 초등 영단어 :만화로 재미있게, 단어가 쏙쏙, 영어가 술술~","지은이: 신태훈,나승훈","위즈덤하우스","2020","2","9791190786775","67740","744","1,779",
"171","읽으면 영어천재가 되는 만화책 :초등고·예비중 영문법 필독서 ","저자: Mr. Sun 어학연구소","Old Stairs","2021","","9791191156126","77740","745","1,779",
"173","(쿠키런 킹덤) 전설의 언어술사 :초등 어휘 학습 만화","글: 전판교 ;그림: 정수영","서울문화사","2021","3","9791164388844","64700","714","1,765",
"174","(그림일기로 배우는) 초등 생활 어휘 ","글: 이선희 ;그림: 최호정","제제의숲","2024","","9791158732905","73700","714","1,758",
"175","(오해하면 큰일 나는) 한자어 천재라면 ","글: 박정란,그림: 김기수","따끈따끈책방","2026","","9791124223000","77700","714","1,745",
"176","그래서 이런 맞춤법이 생겼대요 :읽다 보면 문해력이 저절로 ","우리누리 글 ;이진아 그림","길벗스쿨","2024","","9791164067909","73710","711","1,741",
"177","(아홉 살에 시작하는) 똑똑한 초등신문 :경제·사회·세계·과학·환경 최신 뉴스(2022-2023) ","신효원 지음","책장속books(책장속북스)","2023","","9791191836219","73710","717","1,735",
"178","이시원의 영어 대모험 =만화로 시작하는 이시원표 초등영어.English adventure ","글: 박시연 ;그림: 이태영","북이십일","2020","4","9788950984953","74740","740","1,722",
"179","나민애의 문해력게임","기획저자: 나민애 ;그림: 이정태","겜툰","2025","2","9791168442177","77700","710","1,715",
"180","문장부호 꾸러기반 ","곽미영 글 ;김규택 그림","만만한책방","2025","","9791189499778","74710","710","1,686",
"181","수상한 국어 탐정단 ","이향안 글 ;조승연 그림","제제의숲","2021","5","9791158732189","74810","710","1,677",
"182","강성태의 저절로 영단어 :어원으로 배우는 영단어 학습 만화","글: 엄지희 ;그림: 강신영","미래엔","2022","2","9791168410831","77740","744","1,675",
"183","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","31","9788950957827","77720","711.4","1,663",
"184","이시원의 영어 대모험 =만화로 시작하는 이시원표 초등영어.English adventure ","글: 박시연 ;그림: 이태영","북이십일","2020","5","9788950984960","74740","740","1,640",
"185","마법천자문 1 - 불어라! 바람 풍風","스튜디오 시리얼","아울북","2003","1","9788950936006","77720","711.47","1,634",
"186","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","25","9788950948030","77720","711.4","1,615",
"187","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","27","9788950952587","77720","711.4","1,614",
"188","강성태의 저절로 어휘력 :문해력을 키워 주는 어휘력 학습 만화","글: 이정은 ;그림: 강신영","미래엔","2021","3","9791168413108","77700","714","1,610",
"189","동사 x 전치사 도감 :외우지 않는 편안함 ","지은이: 권은희","길벗","2024","","9791140709960","03740","745","1,587",
"190","그램그램 영문법 원정대","지은이: 장영준,김덕영","사회평론","2006-2019","1","9788956026220","77740","745","1,585",
