검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,총류
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"31","빨간내복야코 어린이 상식 :이거 모르면 지구인 아님","원작: 빨간내복야코 ;그림: 도니패밀리","아울북","2024","4","9791173574412","74030","031","4,275",
"32","(읽으면서 바로 써먹는) 어린이 퀴즈 ","글·그림: 한날","파란정원","2019","","9791158681609","73030","031","4,229",
"33","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","11","9791193487051","74900","001","4,039",
"34","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","4","9791197578441","74900","001","4,018",
"35","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","10","9791193487037","74900","001","4,002",
"36","소맥거핀 특사전 :소맥거핀이 뇌에 착 붙여 주는 특급 교과 지식","원작: 소맥거핀 ;그림: 배유정","샌드박스네트워크","2025","1","9791192504582","74030","031","3,696",
"37","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","5","9791197578458","74900","001","3,667",
"38","공부머리 독서법 :실현 가능하고 지속 가능한 독서교육의 모든 것 ","최승필 지음","책구루","2018","","9791196316808","03370","029.8","3,637",
"39","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","6","9791197578465","74900","001","3,560",
"40","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","7","9791197578472","74900","001","3,496",
"41","다시, 공부머리 독서법","최승필 지음","책구루","2025","","9791196316860","03370","029.8","3,483",
"42","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","9","9791193487013","74900","001","3,475",
"43","지적 대화를 위한 넓고 얕은 지식 :한 권으로 현실 세계를 통달하는 지식 여행서","채사장 지음","Whale Books(웨일북)","2020","1","9791190313186","03100","001.3","3,389",
"44","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","8","9791193487006","74900","001","3,288",
"45","프롬프트 텔링 =Prompt telling ","로사장 지음","필름","2025","","9791193262757","03190","004.73","3,238",
"46","슈뻘맨의 슈퍼 상식 월드컵","원작: 슈뻘맨 ;그림: 이혜림","김영사","2024","4","9791173324161","77030","031","3,120",
"47","(박태웅의) AI 강의 2025 :인공지능의 출현부터 일상으로의 침투까지 우리와 미래를 함께할 새로운 지능의 모든 것 ","박태웅 지음","한빛비즈","2024","","9791157847679","03300","004.73","3,069",
"48","나는 어떻게 삶의 해답을 찾는가 :고명환의 독서 내공 ","지은이: 고명환","라곰","2023","","9791189686826","03320","029.4","3,056",
"49","초등 상위 1%는 이렇게 책을 읽습니다 :초등 교과서부터 수능문제까지 관통하는 성적 추월 독서법 ","저자 : 최지아","Whale Books(웨일북)","2025","","9791194627173","03590","029.8","3,052",
"50","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","1","9791169254069","74030","034","2,789",
"51","(된다! 하루 만에 끝내는) 제미나이 활용법 =Gotcha! how to use Gemini that ends in a day ","권서림 지음","이지스퍼블리싱","2025","","9791163037873","13000","004.73","2,741",
"52","(아이들도 잘 모르고 어른들은 더 모르는) 신기한 현상 사전 ","코코로사 글 ;이소담 옮김","김영사","2022","","9788934951278","73300","033","2,720",
"53","채사장의 지대넓얕 :지적 대화를 위한 넓고 얕은 지식","글: 채사장,그림: 정용환","Dolphin Books(돌핀북)","2021","16","9791193487297","74900","001","2,701",
"54","(이게 되네?) 제미나이 노트북LM :할 일, 조직 관리, 협업, AI 메모, AI 회의, 챗봇, AI 앱 만들기, 이미지 생성, 영상 제작까지 일잘러 오대리의 AI 업무 자동화 ","오힘찬 지음","골든래빗","2025","","9791194383352","93000","004.73","2,685",
"55","AI 에이전트 =트렌드&활용백과 /AI agents ","김덕진,김아람 지음","스마트북스","2025","","9791193674260","03300","004.73","2,626",
"56","질문의 격 :옳은 방식으로 질문해야 답이 보인다 ","유선경 지음","앤의서재","2025","","9791194877004","03100","001.3","2,615",
"57","비전공자도 이해할 수 있는 챗GPT ","박상길 지음 ;정진호 그림","비즈니스북스","2025","","9791162544211","03000","004.73","2,589",
"58","사이언스 2026 :내셔널지오그래픽 키즈 ","지은이: 내셔널지오그래픽 키즈 ;김아림","비룡소","2025","","9788949132457","74400","001","2,574",
"59","AI 로봇 세계에서 살아남기","글: 곰돌이 co. ;그림: 한현동","미래엔","2024","1","9791168419193","77470","004.7","2,515",
"60","인싸가족 vs 인싸스쿨 :핵인싸 코믹 가족 시트콤","원작: 인싸가족 ;채색: 김란희","예림당","2022","1","9788930265218","74800","031","2,507",
"60","오래된 세계의 농담 :삶의 모퉁이를 돌 때 내게 다가와주는 고전들 ","지은이: 이다혜","KT 밀리의서재","2026","","9791169086523","03810","029.04","2,507",
"62","비문학이 읽히는 최소한의 배경지식 :과학·사회·경제·문화·환경·라이프 핵심 배경지식 131 ","이다희 지음","위즈덤하우스","2025","","9791171715640","73030","031","2,496",
"63","다시, 공부머리 독서법","최승필 지음","책구루","2026","","9791199281325","03370","029.8","2,392",
"64","AI 로봇 세계에서 살아남기","글: 곰돌이 co. ;그림: 한현동","미래엔","2024","2","9791173470646","77470","004.7","2,372",
"65","냥 작가의 독서록 상담소 ","글: 즐비 ;그림: 류수형","파란정원","2022","","9791158682422","74800","029","2,356",
"66","백앤아 :교양이 층층 쌓이는 점프 맵","원작: 백앤아 ;그림: 돌만","샌드박스네트워크","2023","11","9791192504049","77810","031","2,353",
"67","AI 시대의 질문력 :프롬프트 엔지니어링 ","류한석 지음","대성 Korea.com","2025","","9791190488617","13000","004.73","2,289",
"68","(성적 초격차를 만드는) 독서력 수업 :읽고, 쓰고, 생각하는 공부머리, 초등에서 완성하라 ","김수미 지음","빅피시","2025","","9791194033585","03590","029.8","2,272",
"69","이게 되네? 제미나이 완전 미친 활용법 81제 ","오힘찬 지음","골든래빗","2026","","9791194383796","93000","004.73","2,261",
"70","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","2","9791169254076","74030","034","2,229",
"71","인싸가족 vs 인싸스쿨 :핵인싸 코믹 가족 시트콤","원작: 인싸가족 ;채색: 김란희","예림당","2022","2","9788930265225","74800","031","2,216",
"72","(마법 같은 영상 제작을 위한) 스마트폰 촬영 및 편집 :with 캡컷 ","김지희 지음","시프트","2025","","9791198673046","13000","005.567","2,156",
"73","인싸가족 vs 인싸스쿨 :핵인싸 코믹 가족 시트콤","원작: 인싸가족 ;채색: 김란희","예림당","2022","3","9788930265232","74800","031","2,136",
"74","된다! 조회수 터지는 유튜브 쇼츠 만들기 =Gotcha! YouTube shorts that get tones of views ","최지영 지음","이지스퍼블리싱","2025","","9791163036944","13000","005.567","2,134",
"75","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","5","9791169254106","74030","034","2,119",
"76","살면서 한번은 벽돌책 ","장강명 지음","글항아리","2026","","9791169095433","03800","029.1","2,051",
"77","AI 로봇 세계에서 살아남기","글: 곰돌이 co. ;그림: 한현동","미래엔","2024","66","9791168419193","77470","004.7","2,045",
"78","인싸가족 vs 인싸스쿨 :핵인싸 코믹 가족 시트콤","원작: 인싸가족 ;채색: 김란희","예림당","2022","4","9788930265249","74800","031","2,026",
"79","여덟 단어 :인생을 대하는 우리의 자세 ","지은이: 박웅현","인티N(인티앤)","2023","","9791197977046","03100","001.3","1,985",
"80","(초등학생이 알아야 할 참 쉬운) AI 인공 지능 ","레이철 퍼스,옮김: 신인수","비룡소인터내셔널","2025","","9791171200375","74370","004.7","1,977",
"81","AI 로봇 세계에서 살아남기","글: 곰돌이 co. ;그림: 한현동","미래엔","2024","67","9791173470646","77470","004.7","1,971",
"82","(진짜 쓰는) 실무 엑셀 ","전진권 지음","Jpup(제이펍)","2022","","9791191600704","13000","005.53","1,961",
"83","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","3","9791169254083","74030","034","1,948",
"84","인싸가족 vs 인싸스쿨 :핵인싸 코믹 가족 시트콤","원작: 인싸가족 ;채색: 김란희","예림당","2022","5","9788930265256","74800","031","1,901",
"85","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","4","9791169254090","74030","034","1,893",
"86","지적 대화를 위한 넓고 얕은 지식 :한 권으로 현실을 통찰하게 하는 지식 여행서","채사장 지음","Whale Books(웨일북)","2020","2","9791190313193","03100","001.3","1,892",
"87","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","7","9791169254120","74030","034","1,870",
"88","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","1","9788950940669","74030","001","1,791",
"89","나노 바나나 :매일매일 쓰는 제미나이 AI ","문수민,앤미디어 지음","생능출판사","2025","","9791194630357","13000","004.73","1,777",
"90","사이언스 2026 :내셔널지오그래픽 키즈 ","지은이: 내셔널지오그래픽 키즈 ;김아림","비룡소","2025","2026","9788949132457","74400","001","1,723",
"91","책은 도끼다 :박웅현 인문학 강독회 ","지은이: 박웅현","북하우스","2018","","9788956055466","03810","001.3","1,708",
"92","가짜 뉴스 :넘쳐나는 정보 속에 진짜를 알아보는 법 ","엘리즈 그라벨 지음 ;노지양 옮김","북이십일","2023","","9788950936464","73330","070","1,701",
"93","팜 :기발한 상상력이 가득한 판타지 코딩과학동화","글: 홍지연 ;그림: 지문","길벗","2019","1","9791160509441","74500","005.1","1,682",
"94","AI 리터러시 =여전히 챗GPT만 붙들고 있는 당신에게 /Artifical intelligence literacy ","김용성 지음","프리렉","2024","","9788965404026","13000","004.73","1,670",
"95","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","2","9788950942762","74030","001","1,652",
"96","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","3","9788950910907","74030","001","1,640",
"97","챗GPT·퍼플렉시티·클로드·코파일럿·제미나이 다 잘함 :퇴근이 빨라지는 58가지 AI 협업 실전 가이드 ","이호정 지음","Re:commend(리코멘드)","2025","","9791194084099","13000","004.73","1,630",
"98","혼자 공부하는 바이브 코딩 with 클로드 코드 :AI와 1:1 대화하며 배우는 첫 코딩 자습서 ","조태호 지음","한빛미디어","2025","","9791199529847","93000","004.73","1,616",
"99","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","6","9791169254113","74030","034","1,595",
"100","(쿠키런 킹덤) 퀴즈 원정대 :교과 상식 퀴즈 스토리북","글: 최재훈 ;그림: 팀키즈","미래엔","2021","1","9791168410398","74000","031","1,594",
"101","신비 아파트 공부 귀신","양화당,케나즈 그림","웅진씽크빅","2024","1","9788901279329","74030","031","1,587",
"102","AI 전쟁 2.0 :AI 세계 전쟁의 실체와 대한민국의 전략 카드 ","지은이: 하정우,한상기","한빛비즈","2025","","9791157848164","03300","004.73","1,583",
"103","빨간내복야코 어린이 상식 :이거 모르면 지구인 아님","원작: 빨간내복야코 ;그림: 도니패밀리","아울북","2024","5","9791173577598","74030","031","1,574",
"104","(퀴즈!) 과학상식 :3D 프린팅 과학 ","도기성 지음","글송이","2019","80","9791170185208","74400","004.7","1,551",
"105","문해력 격차 :읽지 않는 아이는 어떻게 읽지 못하는 어른이 되는가 ","김지원,민정홍 지음","어크로스(어크로스출판그룹)","2025","","9791167742094","03000","029.8","1,550",
"106","팜 :기발한 상상력이 가득한 판타지 코딩수학동화","글: 홍지연 ;그림: 지문","길벗스쿨","2023","1","9791140703142","74410","005.1","1,531",
"107","박태웅의 AI 강의 :인간의 뇌를 초월하는 새로운 지능의 모든 것 ","박태웅 지음","한빛비즈","2023","","9791157846764","03300","004.73","1,526",
"108","(나만 빼고 다 아는) 최소한의 초등 상식 100 :현직 초등 교사가 알려 주는 초등 필수 배경지식 ","글: 최선민 ;그림: 홍보라","삼성출판사","2025","","9788915999039","63370","031","1,509",
"109","클로드 코드 완벽 가이드 :요금제 선택, CLAUDE.md, Opus, Sonnet, 모델 선택, MCP, PRD, 깃허브 워크플로, UI 프로토타이핑, 인증 구현, 슬래시 커맨드, Supabase 연동, 테스트, 배포, 슈퍼 클로드, ccusage, 클로디아 느낌이 좋은 프로그램 만드는 원리와 방법 ","최지호 지음","Golden Rabbit(골든래빗)","2025","","9791194383437","93000","004.73","1,489",
"110","AI 시대, 강력한 개인이 온다 :언러닝부터 감식안까지, 인공지능 시대의 새로운 문해력 ","구본권 지음","김영사","2026","","9791173324253","03300","004.73","1,457",
"111","AI 버블이 온다 :우리는 진짜 인공지능을 보고 있는가 ","아르빈드 나라야난,강미경 옮김","윌북","2025","","9791155818862","03320","004.73","1,444",
"112","AI 이후의 세계 :챗GPT는 시작일 뿐이다, 세계질서 대전환에 대비하라 ","헨리 A. 키신저,김고명 옮김","윌북","2023","","9791155816066","03320","004.73","1,439",
"113","(초등학생이 알아야 할) 세상의 비밀 100가지 ","제롬 마틴,신인수 옮김","비룡소인터내셔널","2023","","9791190896979","74370","034","1,429",
"114","인공지능 세계에서 살아남기 ","글: 곰돌이 co. ;그림: 한현동","미래엔","2017","1","9788937843877","77470","004","1,427",
"115","인공지능 세계에서 살아남기 ","글: 곰돌이 co. ;그림: 한현동","미래엔","2017","57","9788937857997","77470","004","1,407",
"116","타키포오 얼렁뚱땅 상식스쿨","원작: 캐릭온TV ;그림: 조수현","대원씨아이","2023","8","9791142339653","77810","031","1,404",
"117","인공지능 세계에서 살아남기 ","글: 곰돌이 co. ;그림: 한현동","미래엔","2017","2","9788937857997","77470","004","1,391",
"118","신비 아파트 공부 귀신","양화당,케나즈 그림","웅진씽크빅","2024","4","9788901289618","74030","031","1,380",
"119","인공지능 세계에서 살아남기 ","글: 곰돌이 co. ;그림: 한현동","미래엔","2017","56","9788937843877","77470","004","1,362",
"120","초등 호기심 백과 :초등학생이라면 이것만은 꼭! ","글: 봉현주 ;그림: 김학수","삼성출판사","2024","","9788915998995","73030","031","1,358",
"121","커서 AI :트렌드 & 활용백과 ","서승완 지음","스마트북스","2025","","9791193674208","03300","004.73","1,350",
"122","(쿠키런 킹덤) 퀴즈 원정대 :교과 상식 퀴즈 스토리북","글: 최재훈 ;그림: 팀키즈","미래엔","2021","2","9791168411425","74000","031","1,348",
"123","누구나 아는 나만 모르는 제미나이 :세상에서 가장 쉬운 제미나이 & AI 입문서 ","누나IT 지음","한빛미디어","2026","","9791175790070","13000","004.73","1,335",
"123","(김대식 교수의) 어린이를 위한 인공지능 :메타버스부터 챗GPT까지 ","글: 김대식,그림: 이강훈","동아시아science(동아시아사이언스)","2023","","9791191644081","73400","004.7","1,335",
"125","같이 읽자는 고백 :십만 권의 책과 한 통의 마음 ","김소영 엮고 씀","이야기장수","2025","","9791194184355","03810","029.85","1,334",
"126","지적 대화를 위한 넓고 얕은 지식 0 :지혜를 찾아 138억 년을 달리는 시간 여행서 ","채사장 지음","Whale Books(웨일북)","2019","","9791190313131","03100","001.3","1,317",
"127","팜 :기발한 상상력이 가득한 판타지 코딩수학동화","글: 홍지연 ;그림: 지문","길벗스쿨","2023","2","9791140708147","74410","005.1","1,314",
"128","다시, 책은 도끼다 :박웅현 인문학 강독회 ","지은이: 박웅현","북하우스 퍼블리셔스","2016","","9788956056609","03810","001.3","1,311",
"129","슈뻘맨의 슈퍼 상식 월드컵","원작: 슈뻘맨 ;그림: 이혜림","김영사","2024","5","9791173325373","77030","031","1,306",
"130","팜 :기발한 상상력이 가득한 판타지 코딩과학동화","글: 홍지연 ;그림: 지문","길벗","2019","2","9791165211004","74500","005.1","1,304",
"131","에디토리얼 씽킹 =모든 것이 다 있는 시대의 창조적 사고법 /Editorial thinking ","최혜진 지음","Turtleneck Press(터틀넥프레스)","2023","","9791198340924","03600","011.4","1,298",
"132","AI 영상 제작 :속지 않을 자신 있나요? 숏폼부터 딥페이크까지 ","민지영,앤미디어 지음","길벗","2024","","9791140709502","03000","004.73","1,297",
"133","(읽으면서 바로 써먹는) 어린이 퀴즈 ","글·그림: 한날","파란정원","2019","20","9791158681609","73030","031","1,272",
"134","팜 :기발한 상상력이 가득한 판타지 코딩수학동화","글: 홍지연 ;그림: 지문","길벗스쿨","2023","3","9791164068616","73410","005.1","1,240",
"135","팩토피아 :꼬리에 꼬리를 무는 400가지 사실들","케이트 헤일,조은영 옮김","시공사","2022","8","9791169254137","74030","034","1,238",
"136","신비 아파트 공부 귀신","양화당,케나즈 그림","웅진씽크빅","2024","3","9788901289601","74030","031","1,223",
"137","지적 대화를 위한 넓고 얕은 지식 0 :지혜를 찾아 138억 년을 달리는 시간 여행서 ","채사장 지음","Whale Books(웨일북)","2019","0","9791190313131","03100","001.3","1,221",
"138","(퀴즈!) 과학 상식 :가상 현실 증강 현실 ","도기성 지음","글송이","2018","77","9791170184218","74080","004.7","1,219",
"139","어서 와, 도서관은 처음이지? ","이주희 글·그림","개암나무","2022","","9788968307003","77800","025","1,217",
"140","(쿠키런 킹덤) 퀴즈 원정대 :교과 상식 퀴즈 스토리북","글: 최재훈 ;그림: 팀키즈","미래엔","2021","3","9791168412590","74000","031","1,201",
"141","청춘의 독서 :세상을 바꾼 위험하고 위대한 생각들 ","유시민 지음","웅진씽크빅","2017","","9788901218151","03810","029.1","1,200",
"142","(한 걸음 앞선 개발자가 지금 꼭 알아야 할) 클로드 코드 =Mastering claude code ","조훈,정찬훈 지음","길벗","2025","","9791140715725","93000","004.73","1,185",
"142","(퀴즈!) 과학상식 :빅데이터 과학 ","도기성 지음","글송이","2018","75","9791170183976","74400","005.7","1,185",
"144","공여사들의 엑셀 혁명 with 챗GPT ","공여사들 지음","한빛미디어","2025","","9791169213509","13000","005.53","1,181",
"145","열한 계단 :나를 흔들어 키운 불편한 지식들 ","채사장 지음","Whale Books(웨일북)","2016","","9791195677153","03100","001.3","1,171",
"146","(퀴즈!) 과학상식 :미확인 괴생명체 과학 ","권찬호 지음 ;차현진 그림","글송이","2023","87","9791170186434","74080","001","1,169",
"147","회사는 엑셀을 가르쳐주지 않아요 ","쏘피 지음","메가스터디","2022","","9791129708328","13000","005.53","1,168",
"147","(무한의 계단) 캡슐 히어로 :호기심 해결 게임 코믹","원작: 무한의 계단 ;그림: 정수영","학산문화사","2024","1","9791141135669","77810","031","1,168",
"149","팜 :기발한 상상력이 가득한 판타지 코딩과학동화","글: 홍지연 ;그림: 지문","길벗","2019","3","9791165213886","74500","005.1","1,165",
"150","(500원 토끼) 퀴즈를 풀어라!","글·그림: 하얀콩,유우","파란정원","2020","","9791158681814","74030","031","1,163",
"151","읽으면 초능력","이병안 글 ;로따뚜이 그림","애니온","2025","1","9788949147055","74810","001","1,149",
"152","AI 캡컷 :매일매일 쓰는 올인원 AI ","민지영,앤미디어 지음","생능출판사","2025","","9791194630135","13000","005.567","1,148",
"153","챗GPT 일타강사의 직장인 업무 만렙 공략집 :칼퇴는 기본, 성과는 폭발! 프로 일잘러가 몰래 쓰는 업무 스킬 ","이승필 지음","한빛미디어","2025","","9791169213622","93000","004.73","1,144",
"154","AI 시대 생존 전략 :구글 AI 엔지니어가 공개한 AI 활용 비법 ","지은이: 세가 쳉 ;옮긴이: 홍민경","더페이지","2025","","9791194156116","03190","004.73","1,141",
"155","(500원 토끼) 퀴즈를 풀어라!","글·그림: 하얀콩,유우","파란정원","2022","","9791158681838","74030","031","1,139",
"156","고전책방 ","지은이: 임지은 ;김시현","심플라이프","2025","","9791186757994","03810","029.1","1,138",
"157","(10배 빠르게 일하고 연봉 높이는) 챗GPT 업무 비법 ","유캔코드 지음","한빛비즈","2025","","9791157848294","13300","004.73","1,131",
"158","(서울대 교수와 함께하는) 10대를 위한 교양 수업","글: 유성호,이창우","아울북(북이십일 아울북)","2023","1","9788950991388","74000","001","1,124",
"158","진짜 챗GPT 활용법 :엑셀 활용법부터 블로그 자동화, 유튜브 콘텐츠 생성, 미드저니와 ChatGPT API 사용법까지 ","김준성,안상준 지음","위키북스","2023","","9791158394264","13000","004.73","1,124",
"158","그거 사전 :대체로 즐겁고 가끔은 지적이며 때로는 유머러스한 사물들의 이야기 ","홍성윤 지음","인플루엔셜","2024","","9791168342286","03900","031","1,124",
"161","선택! 꽥꽥 탐험대 :내가 만드는 지식 모험 동화","원작: 꽥 ;그림: 배유정","샌드박스네트워크","2026","1","9791192504995","77810","031","1,112",
"161","(업무시간을 반으로 줄이는) AI 활용법 :챗GPT로 심플하게 일하고, 빠르게 퇴근하라 ","이임복 지음","천그루숲","2024","","9791193000502","13320","004.73","1,112",
"163","로블록스 게임 제작 무작정 따라하기 =Making Roblox games with Lua ","서종원,강은숙 지음","길벗","2021","","9791165215620","73000","005.1","1,106",
"164","(읽으면서 바로 써먹는) 어린이 OX 퀴즈 ","글·그림: 한날","파란정원","2024","66","9791158682934","73030","031","1,105",
"164","팜 :기발한 상상력이 가득한 판타지 코딩과학동화","글: 홍지연 ;그림: 지문","길벗","2019","4","9791165217907","74500","005.1","1,105",
"166","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","4","9788950922122","74030","001","1,102",
"167","책 맛 아는 아이들 :어린이를 위한 과목별 독서 습관 동화 ","송재환 글 ;영민 그림","한국경제신문 한경BP","2024","","9788947549387","73810","029","1,096",
"168","사이언스 2025 :내셔널지오그래픽 키즈 ","지은이: 내셔널지오그래픽 키즈 ;김아림","비룡소","2024","","9788949132440","73400","001","1,076",
"169","지적 대화를 위한 넓고 얕은 지식 ∞ :지식과 지혜를 실천으로 이끄는 마음 여행서 ","채사장 지음","Whale Books(웨일북)","2024","","9791192097978","03100","001.3","1,074",
