검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

ranking,bookname,authors,publisher,publication_year,vol,isbn13,isbn_addition,class_no,loan_count,
"98","고양이 해결사 깜냥","홍민정 동화 ;김재희 그림","창비","2020","6","9788936448523","73810","813.7","10,695",
"99","돈의 속성 :최상위 부자가 말하는 돈에 대한 모든 것 ","지은이: 김승호","Snowfox(스노우폭스북스)","2020","","9791188331796","03320","327.04","10,684",
"100","오늘 밤, 세계에서 이 사랑이 사라진다 해도 ","이치조 미사키 지음 ;권영주 옮김","바이포엠","2021","","9791191043297","03830","833.6","10,662",
"101","나의 완벽한 장례식 :조현선 장편소설 ","지은이: 조현선","책읽어주는남자","2026","","9791124038192","03810","813.7","10,654",
"102","다판다 편의점","강효미 글 ;밤코 그림","다산북스","2025","1","9791130662985","74810","813.7","10,639",
"103","너구리 라면 가게 ","글: 최설희 ;그림: 김덕영","다산북스","2025","","9791130664606","77810","813.7","10,632",
"104","체리새우 :황영미 장편소설 ","지은이: 황영미","문학동네","2019","","9788954654753","03810","813.7","10,592",
"105","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","7","9788934944546","77400","400","10,560",
"106","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","7","9791198948762","74810","813.7","10,502",
"107","흔한남매 이무기 :이해하면 무서운 이야기","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2023","3","9791173477263","77810","810","10,501",
"108","종의 기원 =정유정 장편소설 /The origin of species ","지은이: 정유정","은행나무","2016","","9788956609959","03810","813.7","10,458",
"109","다판다 편의점","강효미 글 ;밤코 그림","다산북스","2025","2","9791130667546","74810","813.7","10,362",
"110","엄마가 유령이 되었어! ","노부미 글·그림 ;이기웅 옮김","길벗어린이","2016","","9788955823509","77830","833.6","10,324",
"111","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","3","9791168417786","77400","400","10,302",
"112","흔한남매","원작: 흔한남매 ;그림: 유난희","미래엔","2019","21","9791175484290","77810","810","10,287",
"113","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","1","9791168415355","74810","980.2","10,228",
"114","다정한 사람이 이긴다 ","이해인 지음","필름","2025","","9791193262658","03810","818","10,225",
"115","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","2","9791190409131","74810","813.7","10,207",
"116","수박 수영장 :안녕달 그림책 ","지은이: 안녕달","창비","2015","","9788936446819","77810","813.7","10,197",
"117","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","3","9791168415591","77030","388","10,176",
"118","죽이고 싶은 아이 :이꽃님 장편소설","지은이: 이꽃님","우리학교","2024","2","9791167552723","44810","813.7","10,153",
"119","아주 작은 습관의 힘 :최고의 변화는 어떻게 만들어지는가 ","제임스 클리어 지음 ;이한이 옮김","비즈니스북스","2019","","9791162540640","03190","181.845","10,151",
"120","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","2","9791168415188","77400","400","10,134",
"121","흔한남매 오해요 :귀염 뽀짝 부캐들과 펼치는 초단편 콩트 만화 ","원작: 흔한남매 ;그림: 유난희","미래엔","2022","","9791168410930","77810","810","10,123",
"122","(돈도 마음도 낭비 없이 나만의 행복을 버는) 저소비 생활 ","가제노타미 지음 ;정지영 옮김","RHK(알에이치코리아)","2025","","9788925573229","03190","327.04","10,114",
"123","지구 끝의 온실 :김초엽 장편소설 ","지은이: 김초엽","Giant Books(자이언트북스)","2021","","9791191824001","03810","813.7","10,100",
"124","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","1","9791168415171","77400","400","10,032",
"125","흔한남매 과학 탐험대 5 : 물리 1","흔한남매 (원작), 이현진, 닥터 스코 (글), 김덕영 (그림), 김희목 (감수), 김희목, 정현철, 권경아, 최진수 (기획)","주니어김영사","2022","5","9788934940753","","","10,025",
"126","장미와 나이프 ","지은이: 히가시노 게이고 ;옮긴이: 김윤경","오팬하우스","2025","","9791194930136","03830","833.6","10,019",
"127","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","4","9791168418462","77400","400","10,014",
"128","렛뎀 이론 :인생이 '나'로 충만해지는 내버려두기의 기술 ","멜 로빈스,윤효원 옮김","비즈니스북스","2025","","9791162544327","03190","189.1","10,008",
"128","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","4","9791168417656","77030","388","10,008",
"130","마흔에 읽는 쇼펜하우어 :마음의 위기를 다스리는 철학 수업 ","강용수 지음","유노콘텐츠그룹","2023","","9791192300818","03160","165.47","9,990",
"131","흔한남매 과학 탐험대 3 : 인체","흔한남매 (원작), 이재국, 이현진, 서지은 (글), 김덕영 (그림), 정현철, 김희목, 권경아, 최진수, 박준건 (기획)","주니어김영사","2021","3","9788934983439","","","9,967",
"132","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","3","9791190409148","74810","813.7","9,910",
"133","편안함의 습격 :편리와 효율, 멸균과 풍족의 시대가 우리에게서 앗아간 것들에 관하여 ","지은이: 마이클 이스터 ;옮긴이: 김원진","수오서재","2025","","9791193238691","03300","517.3","9,896",
"134","채식주의자:한강 연작소설","한강","창비","2007","","9788936433598","03810","813.6","9,894",
"135","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","13","9791168418783","77490","472","9,868",
"136","두고 온 여름 :성해나 소설 ","지은이: 성해나","창비","2023","","9788936439002","03810","813.7","9,824",
"137","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","5","9791173111686","77400","400","9,806",
"138","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","12","9791168417984","77490","472","9,727",
"139","나는 소망한다 내게 금지된 것을 :양귀자 장편소설 ","지은이: 양귀자","쓰다","2019","","9788998441074","03810","813.62","9,721",
"140","흔한남매 과학 탐험대 4 : 물질","흔한남매 (원작), 이현진, 닥터 스코 (글), 김덕영 (그림), 최진수 (감수), 정현철, 김희목, 권경아, 최진수 (기획)","주니어김영사","2022","4","9788934930549","","","9,688",
"141","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","1","9791168413078","77030","388","9,685",
"142","나미야 잡화점의 기적 :히가시노 게이고 장편소설 ","지은이: 히가시노 게이고 ;옮긴이: 양윤옥","현대문학","2012","","9788972756194","03830","833.6","9,681",
"143","세계를 건너 너에게 갈게 :이꽃님 장편소설 ","글쓴이: 이꽃님","문학동네","2018","","9788954650212","03810","813.7","9,673",
"144","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","10","9791168415539","77490","472","9,663",
"145","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","6","9791198511577","74810","813.7","9,641",
"146","내가 없던 어느 밤에 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2025","","9791167553300","43810","813.7","9,624",
"147","노 피플 존 :정이현 소설 ","지은이: 정이현","문학동네","2025","","9791141613433","03810","813.7","9,545",
"148","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","4","9791168410541","77810","691","9,542",
"149","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","11","9791168416840","77490","472","9,530",
"150","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","4","9791190409261","74810","813.7","9,498",
"151","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","19","9791171712267","77400","408","9,493",
"152","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","34","9791194616030","74910","911","9,491",
"153","흔한남매 과학 탐험대 6 : 물리 2","흔한남매 (원작), 이현진, 닥터 스코 (글), 김덕영 (그림), 김희목 (감수), 김희목, 정현철, 권경아, 최진수 (기획)","주니어김영사","2022","6","9788934946793","","","9,487",
"154","(흔한남매) 수수께끼 어드벤처 :수수께끼로 배우는 교과 지식","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2022","2","9791168414921","77030","388","9,483",
"154","말뚝들 :김홍 장편소설 ","지은이: 김홍","한겨레엔","2025","","9791172133061","03810","813.7","9,483",
"156","여름을 한 입 베어 물었더니 :이꽃님 장편소설 ","글쓴이: 이꽃님","문학동네","2023","","9788954694575","03810","813.7","9,467",
"157","어서오세요, 휴남동 서점입니다 :황보름 장편소설 ","지은이: 황보름","클레이하우스","2022","","9791197377143","03810","813.7","9,421",
"158","시한부 :백은별 장편소설 ","지은이: 백은별","바른북스","2024","","9791193647646","03810","813.7","9,398",
"159","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","32","9791194616016","74910","911","9,385",
"160","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","5","9791190409384","74810","813.7","9,380",
"161","세상의 마지막 기차역 ","무라세 다케시 지음 ;김지연 옮김","바이포엠 스튜디오","2022","","9791191043754","03830","833.6","9,371",
"162","당연하게도 나는 너를 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2023","","9791167550972","43810","813.7","9,350",
"163","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","2","9791171713417","77400","400","9,318",
"164","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","4","9791164138425","77490","472","9,296",
"165","호의에 대하여 :문형배 에세이 ","지은이: 문형배","김영사","2025","","9791173323027","03810","818","9,291",
"166","야옹이 수영 교실 ","신현경 글 ;노예지 그림","인플루엔셜","2023","","9791168341180","77810","813.7","9,286",
"167","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","1","9791164137176","77810","691","9,276",
"168","물고기는 존재하지 않는다 :상실, 사랑 그리고 숨어 있는 삶의 질서에 관한 이야기 ","룰루 밀러 지음 ;정지인 옮김","곰출판","2021","","9791189327156","03400","490.99","9,232",
"169","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","6","9791173476051","77400","400","9,216",
"170","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","6","9791168411029","77490","472","9,208",
"171","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","1","9791130679990","74810","813.7","9,200",
"172","아무도 오지 않는 곳에서","천선란 (지은이)","허블","2025","","9791193078709","","","9,185",
"173","(흔한남매) 안 흔한 일기","흔한남매 원작 ;조병주 그림","미래엔","2020","1","9791164134649","74810","816.7","9,175",
"174","다크 심리학 =Dark psychology ","다크 사이드 프로젝트 지음","어센딩","2025","","9791198754080","03180","331.18","9,173",
"175","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","2","9791164137879","77810","691","9,172",
"176","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","5","9791168411692","77810","691","9,171",
"177","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","33","9791194616023","74910","911","9,148",
"178","(흔한남매) 별난 방탈출 :탈출 미션 스토리북","흔한남매 원작 ;차차 그림","미래엔","2020","3","9791164138715","77810","691","9,118",
"179","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","17","9791168122369","67400","408","9,111",
"180","나의 돈키호테 :김호연 장편소설 ","지은이: 김호연","나무옆의자","2024","","9791161571768","03810","813.7","9,101",
"181","양면의 조개껍데기 :김초엽 소설집 ","지은이: 김초엽","인플루엔셜","2025","","9791168343108","03810","813.7","9,070",
"182","여름은 고작 계절 :김서해 장편소설 ","지은이: 김서해","위즈덤하우스","2025","","9791171713929","03810","813.7","9,068",
"183","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","0","9788934938224","77400","400","9,065",
"184","최소한의 삼국지 :최태성의 삼국지 고전 특강 ","최태성 지음","프런트페이지","2025","","9791193401583","03150","912.033","9,055",
"185","아버지의 해방일지 :정지아 장편소설 ","지은이: 정지아","창비","2022","","9788936438838","03810","813.62","9,031",
"186","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","2","9791168416628","74810","980.2","9,025",
"187","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","1","9791164135738","77490","472","9,019",
"188","우리가 빛의 속도로 갈 수 없다면 :김초엽 소설 ","지은이: 김초엽","허블","2019","","9791190090018","03810","813.7","9,010",
"189","(2500년 동안 사랑받은) 초역 부처의 말 :행복으로 가는 길은 없다 행복이 곧 길이다 ","코이케 류노스케 지음 ;박재현 옮김","콘텐츠그룹 포레스트","2024","","9791193506516","03100","224.2","8,989",
"190","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","1","9791171712793","77400","400","8,981",
"191","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","8","9791168414075","77490","472","8,943",
"192","(흔한남매) 안 흔한 일기","흔한남매 원작 ;조병주 그림","미래엔","2020","2","9791164135158","74810","816.7","8,856",
"193","완전한 행복 :정유정 장편소설 ","지은이: 정유정","은행나무","2021","","9791167370280","03810","813.7","8,844",
"194","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","9","9791168415157","77490","472","8,808",
"195","(흔한남매) 흔한 게임","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2024","1","9791168418905","77810","810","8,804",
"196","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","1","9791195794799","74910","911","8,778",
"197","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","1","9788934941330","77900","909","8,771",
"197","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","3","9791168418424","74810","980.2","8,771",
"199","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","16","9791168120266","67400","408","8,708",
