검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,문학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"100","똥볶이 할멈 :K-히어로 판타지","글: 강효미 ;그림: 김무연","따끈따끈책방","2021","5","9791190409384","74810","813.7","9,380",
"101","세상의 마지막 기차역 ","무라세 다케시 지음 ;김지연 옮김","바이포엠 스튜디오","2022","","9791191043754","03830","833.6","9,371",
"102","당연하게도 나는 너를 :이꽃님 장편소설 ","지은이: 이꽃님","우리학교","2023","","9791167550972","43810","813.7","9,350",
"103","호의에 대하여 :문형배 에세이 ","지은이: 문형배","김영사","2025","","9791173323027","03810","818","9,291",
"104","야옹이 수영 교실 ","신현경 글 ;노예지 그림","인플루엔셜","2023","","9791168341180","77810","813.7","9,286",
"105","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","1","9791130679990","74810","813.7","9,200",
"106","(흔한남매) 안 흔한 일기","흔한남매 원작 ;조병주 그림","미래엔","2020","1","9791164134649","74810","816.7","9,175",
"107","나의 돈키호테 :김호연 장편소설 ","지은이: 김호연","나무옆의자","2024","","9791161571768","03810","813.7","9,101",
"108","양면의 조개껍데기 :김초엽 소설집 ","지은이: 김초엽","인플루엔셜","2025","","9791168343108","03810","813.7","9,070",
"109","여름은 고작 계절 :김서해 장편소설 ","지은이: 김서해","위즈덤하우스","2025","","9791171713929","03810","813.7","9,068",
"110","아버지의 해방일지 :정지아 장편소설 ","지은이: 정지아","창비","2022","","9788936438838","03810","813.62","9,031",
"111","우리가 빛의 속도로 갈 수 없다면 :김초엽 소설 ","지은이: 김초엽","허블","2019","","9791190090018","03810","813.7","9,010",
"112","(흔한남매) 안 흔한 일기","흔한남매 원작 ;조병주 그림","미래엔","2020","2","9791164135158","74810","816.7","8,856",
"113","완전한 행복 :정유정 장편소설 ","지은이: 정유정","은행나무","2021","","9791167370280","03810","813.7","8,844",
"114","(흔한남매) 흔한 게임","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2024","1","9791168418905","77810","810","8,804",
"115","(흔한남매) 안 흔한 일기","흔한남매 원작 ;조병주 그림","미래엔","2020","3","9791164136223","74810","816.7","8,657",
"116","호랑이 빵집","글: 서지원 ;그림: 홍그림","지학사","2023","1","9791162041376","74810","813.7","8,528",
"117","건전지 할머니 :강인숙·전승배 그림책 ","지은이: 강인숙,전승배","창비","2025","","9788936429454","77810","813.7","8,505",
"118","건전지 엄마 :강인숙·전승배 그림책 ","지은이: 강인숙,전승배","창비","2023","","9788936429010","77810","813.7","8,459",
"119","(이상한 과자 가게) 전천당","히로시마 레이코 글 ;김정화 옮김","길벗스쿨","2019","1","9791164060481","74830","833.6","8,355",
"120","5번 레인 ","은소홀 글 ;노인경 그림","문학동네","2020","","9788954674638","73810","813.7","8,301",
"121","(흔한남매) 흔한 게임","원작: 흔한남매 ;그림: 도니패밀리","미래엔","2024","2","9791173470660","77810","810","8,275",
"122","치즈 이야기 :조예은 소설 ","지은이: 조예은","문학동네","2025","","9791141602567","03810","813.7","8,262",
"123","오싹오싹 크레용! ","글: 에런 레이놀즈 ;옮김: 홍연미","토토북","2022","","9788964964767","77840","843","8,136",
"124","설민석의 삼국지 대모험","원작: 나관중 ;만화: 스튜디오 담","Dankkum i(단꿈아이)","2021","1","9791197226199","77820","823.5","8,107",
"125","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","2","9791130622590","74810","813.7","8,104",
"126","파과 :구병모 장편소설 ","지은이: 구병모","위즈덤하우스 미디어그룹","2018","","9791162203620","03810","813.7","8,043",
"127","스토너 :존 윌리엄스 장편소설 ","지은이: 존 윌리엄스 ;옮긴이: 김승욱","RHK(알에이치코리아)","2015","","9788925554990","03840","843.5","7,983",
"128","하우스 메이드 ","프리다 맥파든 지음 ;김은영 옮김","Book Plaza(북플라자)","2023","","9791190157551","03840","843.6","7,944",
"129","신기한 맛 도깨비 식당","김용세,센개 그림","꿈터","2022","1","9791167390615","74810","813.7","7,907",
"130","슬픔의 틈새 :이금이 장편소설 ","지은이: 이금이","사계절(사계절출판사)","2025","","9791169813839","03810","813.62","7,883",
"131","제철 행복 :김신지 에세이 ","지은이: 김신지","인플루엔셜","2024","","9791168341890","03810","818","7,841",
"132","궤도 ","지은이: 서맨사 하비 ;옮긴이: 송예슬","서해문집","2025","","9791194413394","03840","843.6","7,831",
"133","긴키 지방의 어느 장소에 대하여 :세스지 장편소설 ","지은이: 세스지 ;옮긴이: 전선영","오팬하우스","2025","","9791194654063","03830","833.6","7,793",
"134","설민석의 삼국지 대모험","원작: 나관중 ;만화: 스튜디오 담","Dankkum i(단꿈아이)","2021","2","9791191496024","77820","823.5","7,775",
"135","오싹오싹 팬티! ","글: 에런 레이놀즈 ;옮김: 홍연미","토토북","2018","","9788964963678","77840","843","7,773",
"136","7년의 밤 :정유정 장편소설 ","지은이: 정유정","은행나무","2011","","9788956604992","03810","813.7","7,669",
"137","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","8","9791130666310","74810","813.7","7,658",
"138","오싹오싹 친구들! 공포의 편도선 ","글: 에런 레이놀즈 ;옮김: 홍연미","토토북","2025","","9788964965399","73840","843","7,656",
"139","어른의 품위 =진짜 어른이 되기 위해 지켜야 할 삶의 태도 /Dignity of adults ","최서영 지음","책읽어주는남자","2025","","9791193937693","03810","818","7,647",
"140","희랍어 시간 :한강 장편소설 ","지은이: 한강","문학동네","2011","","9788954616515","03810","813.62","7,585",
"141","매듭의 끝 :정해연 장편소설 ","지은이: 정해연","현대문학","2025","","9791167903068","03810","813.7","7,581",
"142","친구 자판기 ","글·그림: 조경희","노란돼지","2025","","9791159955167","77810","813.7","7,570",
"143","호랑이 빵집","글: 서지원 ;그림: 홍그림","지학사","2023","2","9791162041512","74810","813.7","7,535",
"144","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","10","9791164137053","74830","833.6","7,489",
"145","호랑이 빵집","글: 서지원 ;그림: 홍그림","지학사","2023","5","9791162041949","74810","813.7","7,481",
"146","늪 100층짜리 집 ","글·그림: 이와이 도시오 ;옮김: 김숙","북뱅크","2024","","9788966351985","74830","833.6","7,445",
"147","후덜덜 식당 ","글: 강효미 ;그림: 유영근","지학사","2023","1","9791162041475","74810","813.7","7,442",
"148","오백 년째 열다섯 :김혜정 장편소설 ","글: 김혜정","위즈덤하우스","2022","","9791168121065","43810","813.7","7,405",
"149","바다가 들리는 편의점 ","마치다 소노코 지음 ;황국영 옮김","바이포엠 스튜디오","2023","","9791192579504","03830","833.6","7,402",
"150","너를 아끼며 살아라 :나태주 시인이 들려주는 가장 소중한 말 ","나태주 지음","더블북","2025","","9791193153710","03810","814.62","7,368",
"151","호랑이 빵집","글: 서지원 ;그림: 홍그림","지학사","2023","3","9791162041499","74810","813.7","7,318",
"152","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","9","9791164134090","74830","833.6","7,295",
"153","달러구트 꿈 백화점 :이미예 장편소설","지은이: 이미예","팩토리나인","2021","2","9791165343729","03810","813.7","7,289",
"154","미스터리 보건실 냥쌤","주미 글 ;김이주 그림","Dolphin Books(돌핀북)","2025","1","9791193487082","74810","813.7","7,286",
"155","호랑이 빵집","글: 서지원 ;그림: 홍그림","지학사","2023","4","9791162041772","74810","813.7","7,271",
"156","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","3","9791130696577","74810","813.7","7,253",
"157","메리골드 마음 세탁소 =윤정은 장편소설 /Marigold mind laundry ","글: 윤정은","북로망스","2023","","9791191891287","03810","813.7","7,196",
"158","영원한 천국 :정유정 장편소설 ","지은이: 정유정","은행나무","2024","","9791167374561","03810","813.7","7,192",
"159","연매장 :팡팡 장편소설 ","지은이: 팡팡 ;옮긴이: 문현선","문학동네","2025","","9791141609962","03820","823.7","7,185",
"160","페인트 :이희영 장편소설 ","지은이: 이희영","창비","2019","","9788936456894","43810","813.7","7,176",
"161","위풍당당 여우 꼬리","손원평 글 ;만물상 그림","창비","2021","1","9788936448097","74810","813.7","7,169",
"162","설민석의 삼국지 대모험","원작: 나관중 ;만화: 스튜디오 담","Dankkum i(단꿈아이)","2021","3","9791191496048","77820","823.5","7,152",
"163","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","8","9791164131914","74830","833.6","7,136",
"164","변비 탐정 실룩","이나영 글 ;박소연 그림","인플루엔셜","2023","1","9791168341029","74810","813.7","7,119",
"165","나는 메트로폴리탄 미술관의 경비원입니다 :가장 경이로운 세계 속으로 숨어버린 한 남자의 이야기 ","패트릭 브링리 지음 ;조현주 옮김","웅진씽크빅","2023","","9788901276533","03840","848","7,112",
"166","쥬디 할머니 :박완서 소설 ","지은이: 박완서","문학동네","2026","","9791141615055","03810","813.62","7,103",
"167","(이상한 과자 가게) 전천당","히로시마 레이코 글 ;김정화 옮김","길벗스쿨","2019","2","9791164060498","74830","833.6","7,086",
"168","당근 유치원 ","지은이: 안녕달","창비","2020","","9788936455484","77810","813.7","7,078",
"168","내 멋대로 급식 뽑기 ","최은옥 글 ;김무연 그림","김영사","2025","","9791173322686","73810","813.7","7,078",
"170","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","1","9788937838750","74830","833.6","7,070",
"171","흰 :한강 소설 ","지은이: 한강","문학동네","2018","","9788954651134","03810","813.62","7,066",
"172","당근 할머니 :안녕달 그림책 ","지은이: 안녕달","창비","2024","","9788936429232","77810","813.7","7,034",
"173","긴긴밤 ","루리 글·그림","문학동네","2021","83","9788954677158","73810","813.7","7,031",
"174","언제나 다정 죽집 ","우신영 글 ;서영 그림","비룡소","2024","","9788949122076","74800","813.7","7,029",
"174","브로콜리지만 사랑받고 싶어 ","별다름,서영 그림","키다리","2021","","9791157855506","77810","813.7","7,029",
"176","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","2","9788937853470","74830","833.6","6,982",
"177","할머니의 여름휴가","안녕달","창비","2016","","9788936454951","77810","813.8","6,980",
"178","생일엔 마라탕","글: 류미정 ;그림: 손수정","밝은미래","2024","1","9788965466833","73810","813.7","6,965",
"179","건전지 아빠 :전승배·강인숙 그림책 ","지은이: 전승배,강인숙","창비","2021","","9788936455668","77810","813.7","6,960",
"180","(설민석의) 우리 고전 대모험","글: 설민석,그림: 강신영","Dankkum i(단꿈아이)","2024","5","9791193031704","74810","813.5","6,932",
"181","내 맘대로 편의점 :김영진 그림책 ","김영진","책읽는곰","2025","","9791158365578","77810","813.7","6,926",
"182","비밀요원 레너드","글: 박설연 ;그림: 김덕영","아울북(북이십일 아울북)","2022","24","9791173573705","74810","813.7","6,913",
"183","빨간내복야코","원작: 빨간내복야코 ;그림: 서후","샌드박스네트워크","2023","2","9791192504322","74810","810","6,905",
"184","비밀요원 레너드","글: 박설연 ;그림: 김덕영","아울북(북이십일 아울북)","2022","23","9791173571978","74810","813.7","6,902",
"185","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","7","9791130657806","74810","813.7","6,889",
"186","별에게 :안녕달 그림책 ","지은이: 안녕달","창비","2025","","9788936429430","77810","813.7","6,869",
"187","명랑한 이시봉의 짧고 투쟁 없는 삶 :이기호 장편소설 ","지은이: 이기호","문학동네","2025","","9791141610869","03810","813.7","6,866",
"187","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","7","9791162339466","74830","833.6","6,866",
"189","빨간내복야코","원작: 빨간내복야코 ;그림: 서후","샌드박스네트워크","2023","1","9791192504254","74810","810","6,862",
"190","빨간내복야코","원작: 빨간내복야코 ;그림: 서후","샌드박스네트워크","2023","3","9791192504384","74810","810","6,853",
"191","내가 할배냥 ","홍민정 글 ;하민석 그림","김영사","2025","","9791173321009","73810","813.7","6,852",
"192","신기한 맛 도깨비 식당","김용세,센개 그림","꿈터","2022","2","9791167390646","74810","813.7","6,848",
"193","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","4","9791130644318","74810","813.7","6,827",
"194","(추리 천재) 엉덩이 탐정","트롤 글·그림 ;김정화 옮김","미래엔","2016","3","9788937889714","74830","833.6","6,821",
"195","후덜덜 식당 ","글: 강효미 ;그림: 유영근","지학사","2023","2","9791162041567","74810","813.7","6,818",
"196","이상한 무인 아이스크림 가게 ","서아람 글 ;안병현 그림","라곰스쿨","2023","","9791189686710","73810","813.7","6,785",
"197","낭만 강아지 봉봉","홍민정 글 ;김무연 그림","다산북스","2022","6","9791130653433","74810","813.7","6,751",
"198","봄밤의 모든 것 :백수린 소설집 ","지은이: 백수린","문학과지성사","2025","","9788932043500","03810","813.7","6,743",
"199","설민석의 삼국지 대모험","원작: 나관중 ;만화: 스튜디오 담","Dankkum i(단꿈아이)","2021","4","9791191496062","77820","823.5","6,737",
"200","변비 탐정 실룩","이나영 글 ;박소연 그림","인플루엔셜","2023","2","9791168341340","74810","813.7","6,734",
