검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,역사
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"20","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","5","9791196232160","74910","911","7,499",
"21","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","28","9791193031452","74910","911","7,411",
"22","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","3","9791196025847","74910","911","7,355",
"23","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","23","9791191496642","74910","911","7,343",
"23","(5천년 역사가 단숨에 이해되는) 최소한의 한국사 ","최태성 지음","프런트페이지","2023","","9791198243430","03910","911","7,343",
"25","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","27","9791193031100","74910","911","7,329",
"26","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","4","9791196025861","74910","911","7,308",
"27","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","24","9791198179913","74910","911","7,280",
"28","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","22","9791191496604","74910","911","7,272",
"29","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","4","9791173322907","77900","909","7,221",
"30","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","25","9791193031025","74910","911","7,082",
"31","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","17","9791165382940","74910","911","7,008",
"32","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","26","9791193031094","74910","911","6,960",
"33","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","10","9791188874293","74910","911","6,881",
"34","(흔한남매) 별난 세계 여행","흔한남매 원작 ;정주연 그림","미래엔","2023","5","9791173479977","74810","980.2","6,845",
"35","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","9","9791188874262","74910","911","6,713",
"36","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","16","9791165382841","74910","911","6,583",
"37","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","4","9791196893118","77900","909","6,486",
"38","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","6","9791196893170","77900","909","6,323",
"39","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","6","9791188874088","74910","911","6,244",
"40","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","36","9791173572128","74900","980.2","6,235",
"41","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","19","9791165383053","74910","911","6,214",
"42","(읽으면서 바로 써먹는) 어린이 세계 여행 ","글·그림: 한날","파란정원","2023","","9791158682798","73900","980","6,108",
"43","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","5","9791196893132","77900","909","6,090",
"44","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","37","9791173573903","74900","980.2","6,086",
"45","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","15","9791165382704","74910","911","6,085",
"46","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","7","9791196893187","77900","909","6,057",
"47","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","12","9791188874460","74910","911","6,056",
"48","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","26","9791193031919","77900","909","6,015",
"49","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","14","9791165382674","74910","911","6,004",
"50","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","11","9791188874385","74910","911","5,969",
"51","(한 줄 코드로 재밌게 읽고 평생 기억하는) 서경석의 한국사 한 권 ","지은이: 서경석 ;그림: 최광렬","창비교육","2025","","9791165703523","03910","911","5,966",
"52","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","25","9791193031902","77900","909","5,945",
"53","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","20","9791165383114","74910","911","5,811",
"54","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","8","9791196893194","77900","909","5,796",
"55","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","13","9791165382650","74910","911","5,779",
"56","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","9","9791191496017","77900","909","5,771",
"57","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","7","9791188874149","74910","911","5,722",
"58","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","24","9791193031810","77900","909","5,715",
"59","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","10","9791191496055","77900","909","5,647",
"60","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","35","9791171179954","74900","980.2","5,618",
"61","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","17","9791193031117","77900","909","5,573",
"62","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","3","9788950976118","74900","980.2","5,568",
"63","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","23","9791193031803","77900","909","5,514",
"64","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","11","9791191496147","77900","909","5,512",
"65","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","18","9791193031216","77900","909","5,506",
"66","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","19","9791193031223","77900","909","5,491",
"67","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","33","9791171177295","74900","980.2","5,450",
"68","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","20","9791193031230","77900","909","5,431",
"69","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","1","9791189001261","77900","909","5,404",
"70","설민석의 한국사 대모험","글: 설민석,그림: 정현희","휴먼큐브","2017","8","9791188874217","74910","911","5,341",
"71","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","11","9788950984144","74900","980.2","5,334",
"71","무적 이순신","글: 박지연,한지혜","아울북(북이십일 아울북)","2023","5","9791173571442","77990","998.3","5,334",
"73","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","13","9791191496000","77900","909","5,315",
"74","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","19","9788950994594","74900","980.2","5,309",
"75","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","15","9791191496888","77900","909","5,307",
"76","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","20","9788950995034","74900","980.2","5,305",
"77","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","34","9791171178582","74900","980.2","5,298",
"78","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","14","9791191496703","77900","909","5,272",
"79","(읽으면서 바로 써먹는) 어린이 세계사 퀴즈","글·그림 : 한날","파란정원","2023","1","9791158682637","73030","909","5,254",
"80","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","32","9791171175475","74900","980.2","5,252",
"80","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","12","9791191496161","77900","909","5,252",
"82","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","21","9791193031247","77900","909","5,232",
"83","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","22","9791193031254","77900","909","5,222",
"84","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","16","9791198179999","77900","909","5,163",
"85","무적 이순신","글: 박지연,한지혜","아울북(북이십일 아울북)","2023","1","9791171172696","77990","998.3","5,162",
"86","(읽으면서 바로 써먹는) 어린이 세계사 퀴즈","글·그림 : 한날","파란정원","2023","2","9791158682712","73030","909","5,122",
"87","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","16","9788950991722","74900","980.2","5,101",
"88","무적 이순신","글: 박지연,한지혜","아울북(북이십일 아울북)","2023","4","9791171178100","77990","998.3","5,045",
"89","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈드림","2019","2","9791189001278","77900","909","5,043",
"90","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","31","9791171174164","74900","980.2","5,027",
"91","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","4","9788950977405","74900","980.2","5,019",
"92","열혈 세종대왕","글: 박지연,그림: 이지운","아울북(북이십일 아울북)","2025","2","9791173571305","74990","998.9","5,015",
"93","무적 이순신","글: 박지연,한지혜","아울북(북이십일 아울북)","2023","2","9791171174744","77990","998.3","4,995",
"94","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","28","9788950958237","74900","980.2","4,993",
"95","열혈 세종대왕","글: 박지연,그림: 이지운","아울북(북이십일 아울북)","2025","1","9791173571299","74990","998.9","4,981",
"96","무적 이순신","글: 박지연,한지혜","아울북(북이십일 아울북)","2023","3","9791171176359","77990","998.3","4,927",
"97","(읽으면서 바로 써먹는) 어린이 한국사 퀴즈","글·그림: 한날","파란정원","2021","1","9791158682248","73030","911","4,904",
"98","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","30","9791171171941","74900","980.2","4,825",
"99","벌거벗은 세계사","글: 이현희,최호정","아울북(북이십일 아울북)","2022","1","9788950900830","74900","909","4,810",
"100","(읽으면서 바로 써먹는) 어린이 한국사 퀴즈","글·그림: 한날","파란정원","2021","2","9791158682309","73030","911","4,767",
"101","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","29","9791171170227","74900","980.2","4,761",
"102","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","23","9788950998707","74900","980.2","4,746",
"103","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","2","9788950974329","74900","980.2","4,670",
"104","(최태성의) 한능검 한국사","윤상석 글 ;이태영 그림","다산북스","2024","1","9791130651446","77910","911","4,615",
"105","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","27","9788950934552","74900","980.2","4,577",
"106","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","21","9788950996604","74900","980.2","4,540",
"107","빨간내복야코 역사 속 잼민이 vs 잼민이","원작: 빨간내복야코 ;그림: 식혜","Yaya Tribe(야야트라이브)","2024","1","9791198889607","77900","909","4,523",
"108","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","5","9788950978358","74900","980.2","4,509",
"109","타키·포오 탐정사무소","원작: 캐릭온TV ;그림: 김규태","대원씨아이","2024","1","9791172456597","74900","980","4,493",
"110","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","3","9791189001322","77900","909","4,466",
"111","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","13","9788950987008","74900","980.2","4,459",
"112","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","10","9788950983369","74900","980.2","4,451",
"113","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","6","9788950979317","74900","980.2","4,397",
"114","한번 시작하면 잠들 수 없는 세계사 :문명의 탄생부터 국제 정세까지 거침없이 내달린다 ","김도형 지음","빅피시","2025","","9791199491755","03900","909","4,382",
"115","타키·포오 탐정사무소","원작: 캐릭온TV ;그림: 김규태","대원씨아이","2024","2","9791172888152","74900","980","4,349",
"116","역사의 쓸모 :자유롭고 떳떳한 삶을 위한 22가지 통찰 ","최태성 지음","다산북스","2019","","9791130621968","03900","904","4,344",
"117","빨간내복야코 역사 속 잼민이 vs 잼민이","원작: 빨간내복야코 ;그림: 식혜","Yaya Tribe(야야트라이브)","2024","2","9791198889614","77900","909","4,299",
"118","(설민석의) 만만 한국사 :재미 만점★효과 만점★한국사 만화 ","글: 설민석,그림: 김덕영","미래엔","2020","1","9791164135912","77910","911","4,251",
"119","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","9","9788950982188","74900","980.2","4,233",
"120","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","17","9788950992835","74900","980.2","4,230",
"121","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","7","9788950980214","74900","980.2","4,227",
"122","(최태성의) 한능검 한국사","윤상석 글 ;이태영 그림","다산북스","2024","2","9791130654560","77910","911","4,224",
"123","용선생 처음 한국사 ","글: 사회평론 역사연구소 ;윤효식","사회평론","2019","1","9791162730270","77900","911","4,193",
"124","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","15","9788950989064","74900","980.2","4,178",
"125","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","38","9791173575563","74900","980.2","4,168",
"126","벌거벗은 한국사 :초등학생이 꼭 알아야 할 필수 한국사","글: 윤진숙,그림: 이효실","아울북(북이십일 아울북)","2023","1","9788950942991","74910","911","4,138",
"127","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","18","9788950993511","74900","980.2","4,108",
"128","(최태성의) 한능검 한국사","윤상석 글 ;이태영 그림","다산북스","2024","3","9791130643984","77910","911","4,098",
"129","벌거벗은 세계사","글: 이현희,최호정","아울북(북이십일 아울북)","2022","2","9788950900847","74900","909","4,094",
"130","사피엔스 :그래픽 히스토리","원작·각색: 유발 하라리 ;옮긴이: 김명주","김영사","2020","1","9788934991328","07900","909","4,090",
"131","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","14","9788950987756","74900","980.2","4,081",
"132","타키·포오 탐정사무소","원작: 캐릭온TV ;그림: 김규태","대원씨아이","2024","3","9791142307782","74900","980","4,078",
"133","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","12","9788950985554","74900","980.2","4,075",
"134","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2022","36","9791194616627","74910","911","4,071",
"135","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","1","9788964359167","67900","911","4,044",
"136","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","26","9788950941901","74900","980.2","3,996",
"137","타키·포오 탐정사무소","원작: 캐릭온TV ;그림: 김규태","대원씨아이","2024","4","9791142321795","74900","980","3,992",
"138","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","22","9788950997519","74900","980.2","3,969",
"139","(최태성의) 한능검 한국사","윤상석 글 ;이태영 그림","다산북스","2024","4","9791130660943","77910","911","3,961",
"140","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","8","9788950981150","74900","980.2","3,960",
"141","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","24","9788950900236","74900","980.2","3,926",
"142","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","25","9788950903473","74900","980.2","3,882",
"143","(최태성의) 한능검 한국사","윤상석 글 ;이태영 그림","다산북스","2024","5","9791130662831","77910","911","3,880",
"144","Who? 아이브 =IVE ","글: 조약돌 ;그림: 백재이","다산북스","2024","","9791130657875","14990","998.6","3,877",
"145","(어린이를 위한) 역사의 쓸모 ","글: 최태성 ;그림: 신진호","다산북스","2022","1","9791130692661","73910","911","3,864",
"146","Go go 카카오프렌즈 :세계 역사 문화 체험 학습만화","글: 김미영 ;정보글: 최은하","아울북(북이십일 아울북)","2018","1","9788950973353","74900","980.2","3,812",
"147","(흔한 남매) 세계사 탐험대","원작: 흔한남매,그림: 팀키즈","김영사","2024","5","9791173324291","77900","909","3,724",
"148","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","2","9788964359174","67900","911","3,637",
"149","설민석의 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2019","27","9791193031926","77900","909","3,560",
"150","설민석의 조선왕조실록 :대한민국이 선택한 역사 이야기 ","지은이: 설민석","세계사","2016","","9788933870693","03910","911.052","3,487",
"151","용선생 교과서 세계사 ","글: 사회평론역사연구소,캐릭터: 이우일","사회평론","2023","1","9791162733189","73900","909","3,481",
"152","(설민석의) 역사 고민 상담소 :역사 이야기로 고민을 해결하는 스토리텔링 한국사","글: 설민석,정주연","미래엔","2020","1","9791164136896","74910","911","3,472",
"153","조선에서 레벨업","글: 최설희 ;그림: 이경희","김영사","2022","1","9788934943518","74910","911.05","3,460",
"154","(펼치는 순간 단숨에 6,000년 역사가 읽히는) 요즘 어른을 위한 최소한의 세계사 ","임소미 지음","빅피시","2023","","9791193128428","03900","909","3,458",
"155","(설민석의) 만만 한국사 :재미 만점★효과 만점★한국사 만화 ","글: 설민석,그림: 김덕영","미래엔","2020","2","9791164137206","77910","911","3,443",
"156","다시, 역사의 쓸모 :합리적이고 품위 있는 선택을 위한 20가지 지혜 ","최태성 지음","프런트페이지","2024","","9791193401217","03900","904","3,404",
"157","용선생 처음 한국사 ","글: 사회평론 역사연구소 ;윤효식","사회평론","2019","2","9791162730287","77900","911","3,385",
"158","그래서 이런 나라가 생겼대요 :읽다 보면 사회 상식이 저절로 ","우리누리 글 ;이진아 그림","길벗스쿨","2025","","9791174670397","73900","909","3,330",
"159","벌거벗은 한국사 :초등학생이 꼭 알아야 할 필수 한국사","글: 윤진숙,그림: 이효실","아울북(북이십일 아울북)","2023","2","9788950943004","74910","911","3,291",
"160","벌거벗은 세계사","글: 이현희,최호정","아울북(북이십일 아울북)","2022","3","9788950900854","74900","909","3,284",
"161","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","3","9788964359181","67900","911","3,281",
"162","멈출 수 없는 우리","유발 하라리 글 ;김명주 옮김","김영사","2023","1","9788934958987","73900","900","3,173",
"163","벌거벗은 세계사","글: 이현희,최호정","아울북(북이십일 아울북)","2022","4","9788950900861","74900","909","3,152",
"164","용선생이 간다 :세계 문화 여행","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2020","1","9791162731208","77900","980.2","3,141",
"165","용선생 처음 세계사 :세계 역사 첫걸음 ","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2019","1","9791162730522","77900","909","3,115",
"166","거꾸로 읽는 세계사 ","유시민 지음","돌베개","2021","","9791191438406","03900","909","3,032",
"167","사피엔스 :그래픽 히스토리","원작·각색: 유발 하라리 ;옮긴이: 김명주","김영사","2020","2","9788934944188","07900","909","3,030",
"168","이순신을 찾아라 ","김진 글 ;정지윤 그림","천개의바람","2024","","9791165735524","77810","911.05","2,997",
"169","조선에서 레벨업","글: 최설희 ;그림: 이경희","김영사","2022","2","9788934968474","74910","911.05","2,983",
"170","(어린이를 위한) 역사의 쓸모 ","글: 최태성 ;그림: 신진호","다산북스","2022","2","9791130693651","73910","911","2,951",
"171","용선생이 간다 :세계 문화 여행","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2020","6","9791162731345","77900","980.2","2,937",
"172","(설민석의) 역사 고민 상담소 :역사 이야기로 고민을 해결하는 스토리텔링 한국사","글: 설민석,정주연","미래엔","2020","2","9791164137480","74910","911","2,917",
"173","(우리가 꼭 알아야 할) 지금 근현대사 ","글: 최태성 ;그림: 신진호","다산북스","2025","","9791130667850","73910","911.06","2,915",
"174","(큰별쌤 최태성의) 한국사 신문 :시간을 넘나드는 생생한 역사 뉴스 ","기획·글: 최태성 ;그림: 송진욱","아이스크림북스","2025","1","9791161087719","74910","911","2,899",
"175","(세계사 탐정) 코난 ","원작: 아오야마 고쇼 ;번역: 정인영","북이십일 아울북","2023","1","9788950974398","74900","909","2,883",
"176","조선에서 레벨업","글: 최설희 ;그림: 이경희","김영사","2022","3","9788934951902","74910","911.05","2,869",
"177","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","4","9788964359198","67900","911","2,861",
"178","용선생이 간다 :세계 문화 여행","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2020","4","9791162731321","77900","980.2","2,853",
"179","Who? 이강인 =Kang In ","글: 이혜원 ;그림: 리버앤드스타 스튜디오","다산북스","2024","","9791130660530","14990","998.6","2,844",
"180","세종대왕을 찾아라 ","김진 글 ;정지윤 그림","천개의바람","2021","","9791165731847","77810","911.05","2,787",
"181","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","7","9788964359228","67900","911","2,771",
"182","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","5","9788964359204","67900","911","2,743",
"182","(설민석의) 만만 한국사 :재미 만점★효과 만점★한국사 만화 ","글: 설민석,그림: 김덕영","미래엔","2020","3","9791164137640","77910","911","2,743",
"184","태극기 다는 날 ","김용란 글 ;강지영 그림","한솔교육","2013","","9788953587458","74030","999","2,742",
"185","(설민석의) 세계사 대모험","글: 설민석,그림: 박성일","단꿈아이","2020","1","9791196893125","77900","909","2,720",
"186","식탁 위의 세계사 ","이영숙 지음","창비","2012","","9788936452056","43900","909","2,688",
"187","(10대를 위한) 사피엔스 :한 번에 정리하는 인류 문명의 역사 ","벵트 에릭 엥홀름 지음 ;김아영 옮김","미래엔","2021","","9791164135653","73900","900","2,666",
"188","벌거벗은 세계사","글: 이현희,최호정","아울북(북이십일 아울북)","2022","5","9788950900878","74900","909","2,653",
"189","조선에서 레벨업","글: 최설희 ;그림: 이경희","김영사","2022","5","9788934926054","77910","911.05","2,648",
"190","용선생 처음 세계사 :세계 역사 첫걸음 ","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2019","2","9791162730539","77900","909","2,640",
"191","용선생 만화 한국사: ","글: 정상민,주성윤","사회평론","2016-2017","8","9788964359235","67900","911","2,635",
"191","용선생이 간다 :세계 문화 여행","글: 사회평론 역사연구소,캐릭터: 이우일","사회평론","2020","3","9791162731192","77900","980.2","2,635",
"193","설민석의 한국사 대모험","글: 설민석,그림: 정현희","Dankkum i(단꿈아이)","2023","1","9791191496734","74910","911","2,628",
