검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,자연과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"31","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","4","9791168418462","77400","400","10,014",
"32","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","13","9791168418783","77490","472","9,868",
"33","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","5","9791173111686","77400","400","9,806",
"34","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","12","9791168417984","77490","472","9,727",
"35","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","10","9791168415539","77490","472","9,663",
"36","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","11","9791168416840","77490","472","9,530",
"37","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","19","9791171712267","77400","408","9,493",
"38","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","2","9791171713417","77400","400","9,318",
"39","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","4","9791164138425","77490","472","9,296",
"40","물고기는 존재하지 않는다 :상실, 사랑 그리고 숨어 있는 삶의 질서에 관한 이야기 ","룰루 밀러 지음 ;정지인 옮김","곰출판","2021","","9791189327156","03400","490.99","9,232",
"41","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","6","9791173476051","77400","400","9,216",
"42","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","6","9791168411029","77490","472","9,208",
"43","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","17","9791168122369","67400","408","9,111",
"44","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","0","9788934938224","77400","400","9,065",
"45","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","1","9791164135738","77490","472","9,019",
"46","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","1","9791171712793","77400","400","8,981",
"47","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","8","9791168414075","77490","472","8,943",
"48","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","9","9791168415157","77490","472","8,808",
"49","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","16","9791168120266","67400","408","8,708",
"50","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","18","9791168126336","77400","408","8,652",
"50","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","14","9791190908184","67400","408","8,652",
"52","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","2","9791164136438","77490","472","8,647",
"53","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","3","9791171714469","77400","400","8,641",
"54","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","3","9791164137435","77490","472","8,631",
"55","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","7","9791168412279","77490","472","8,624",
"56","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","12","9791190305310","67400","408","8,623",
"57","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","13","9791190630184","67400","408","8,609",
"58","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","5","9791164139750","77490","472","8,497",
"59","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","15","9791191766318","67400","408","8,405",
"60","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","11","9791190182737","67400","408","8,177",
"61","코스모스 :특별판 ","칼 세이건 지음 ;홍승수 옮김","사이언스북스","2006","","9788983711892","03400","443.1","8,155",
"62","과자 사면 과학 드립니다 ","정윤선 글 ;시미씨 그림","풀빛","2025","","9791194636212","73400","400","7,391",
"63","에그박사 :Egg&bugs","원작: 에그박사 ;그림: 홍종현","미래엔","2020","17","9791175483972","77490","472","7,356",
"64","흔한남매 과학 탐험대","원작: 흔한남매 ;임혜영","김영사","2021","16","9791173324123","77400","400","6,958",
"65","슈뻘맨의 숨은 생물 찾기 :관찰하며 배우는 생물 지식","원작: 슈뻘맨 ;그림: 류수형","미래엔","2025","1","9791173471148","77490","472","6,931",
"66","이기적 유전자 ","리처드 도킨스 지음 ;이상임 옮김","을유문화사","2018","","9788932473901","03470","491.51","6,710",
"67","흔한남매의 흔한 호기심 :일상에서 만나는 과학 상식","원작: 흔한남매 ;그림: 유난희","미래엔","2020","14","9791175484887","77400","400","6,628",
"68","(정승제의) 수학 대모험","글: 설민석,박지영","단꿈아이","2025","1","9791194616412","74410","410","6,614",
"69","슈뻘맨의 숨은 생물 찾기 :관찰하며 배우는 생물 지식","원작: 슈뻘맨 ;그림: 류수형","미래엔","2025","2","9791173477683","77490","472","6,335",
"70","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","1","9791171171019","74400","420","6,057",
"71","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","2","9791171171026","74400","420","5,744",
"72","슈뻘맨의 숨은 과학 찾기 :엉뚱 도전 속에 숨은 과학 상식","슈뻘맨 원작 ;류수형 그림","미래엔","2023","7","9791175483521","77400","400","5,623",
"73","달콤 짭짤 코파츄 :다영 과학동화","지은이: 다영 ;그린이: 밤코","창비","2023","1","9788936448424","73400","400","5,603",
"74","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","3","9791171171033","74400","420","5,374",
"75","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","6","9791171174805","74400","420","5,371",
"76","진실한 동물도감 ","글쓴이: 최형선 ;그린이: 차야다","인플루엔셜","2025","","9791168343146","74490","491","5,359",
"77","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","5","9791171171057","74400","420","5,307",
"78","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","1","9788950942403","74400","472","5,274",
"79","정재승의 인류 탐험 보고서","글: 차유진,그림: 김현민","아울북(북이십일 아울북)","2021","1","9788950996505","74400","471","5,267",
"80","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","1","9791164137800","77490","472","5,254",
"81","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","12","9791173573385","74400","472","5,220",
"82","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","11","9791173570988","74400","472","5,119",
"83","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","2","9791168411784","77490","472","5,097",
"84","에그박사와 공룡 에그 ","원작: 에그박사 ;그림: 도니패밀리","미래엔","2023","","9791168416611","77490","457","5,052",
"85","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","1","9788950994747","74400","400","4,994",
"86","24분 편의점 :과학동화","김희남 글 ;이유진 그림","이퍼블릭","2025","2","9791169514118","73400","400","4,975",
"87","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","2","9788950991456","74400","472","4,965",
"88","물리박사 김상욱의 수상한 연구실 :어린이를 위한 세상의 모든 과학","글: 김하연 ;그림: 정순규","아울북(북이십일 아울북)","2023","4","9791171171040","74400","420","4,949",
"89","다판다 만물 트럭","서지원 지음 ;이종혁 그림","니케북스","2025","1","9788998062910","74810","400","4,911",
"90","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","4","9788960863545","67400","408","4,879",
"91","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","13","9791173573392","74400","472","4,867",
"92","(읽으면서 바로 써먹는) 어린이 공포의 수학 퍼즐","글·그림: 한날","파란정원","2025","1","9791158683054","73410","410","4,866",
"93","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","50","9791164135790","77400","400","4,861",
"94","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","5","9788960867093","67400","408","4,832",
"95","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","10","9791171179732","74400","472","4,815",
"96","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","1","9791191119350","67400","408","4,743",
"97","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","4","9791168416567","77490","472","4,738",
"98","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","5","9791171171262","74400","472","4,737",
"99","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","2","9788950996482","74400","400","4,730",
"100","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","3","9788950998363","74400","400","4,729",
"101","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","10","9791189938208","67400","408","4,695",
"102","에그박사의 어쩌면 사라질 사파리 :멸/종/위/기 생물도감 ","에그박사 원작 ;유남영 그림","다락원","2025","","9788927748212","73490","491","4,692",
"103","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","4","9788950916244","74400","400","4,651",
"104","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","2","9791191119367","67400","408","4,619",
"105","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","3","9791168414068","77490","472","4,604",
"106","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","1","9791168440258","77490","491","4,601",
"107","비밀요원 레너드 과학X파일","글: 김정욱 ;정보 글: 서원호","아울북(북이십일 아울북)","2023","1","9791171173006","77400","400","4,549",
"108","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","7","9791171174959","74400","472","4,515",
"109","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","9","9791171178278","74400","472","4,513",
"110","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","1","9788960869646","67400","408","4,512",
"111","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","3","9788950937454","74400","472","4,508",
"112","제1회 안타까운 동물 자랑 대회 ","감수: 이마이즈미 다다아키 ;도쿠나가 아키코","위즈덤하우스","2025","","9791171715350","73490","490","4,499",
"113","(빨간 내복의) 코딱지히어로 :초능력 과학 동화","서지원 글 ;이진아 그림","와이즈만 Books","2023","1","9791190744973","74400","408","4,497",
"114","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","5","9791168418431","77490","472","4,489",
"115","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","5","9788950917074","74400","400","4,478",
"116","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","48","9791164133673","77400","400","4,466",
"117","에그박사의 이건 누구 똥?!","원작: 에그박사 ;그림: 김덕영","Mirae N 아이세움","2022","1","9791168412705","77490","491","4,464",
"118","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","4","9788950957391","74400","472","4,453",
"119","(빨간내복야코) 수상한 발명품","원작: 빨간내복야코","샌드박스네트워크","2024","1","9791192504452","77400","400","4,445",
"120","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","45","9791162339909","77400","400","4,408",
"121","놓지 마 과학! 7 - 정신이 모험에 정신 놓다","신태훈|나승훈","위즈덤하우스","2018","7","9791162205624","67400","400","4,405",
"122","에그박사의 이건 누구 똥?!","원작: 에그박사 ;그림: 김덕영","Mirae N 아이세움","2022","2","9791168415324","77490","491","4,401",
"123","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","8","9791171176465","74400","472","4,383",
"124","달콤 짭짤 코파츄 :다영 과학동화","지은이: 다영 ;그린이: 밤코","창비","2023","2","9788936448554","73400","400","4,377",
"125","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","49","9791164134991","77400","400","4,346",
"126","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ;그림: 홍종현","대한교과서","2006-2008","1","9788937842184","77400","400","4,335",
"127","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","2","9791168440326","77490","491","4,328",
"128","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","6","9791162202425","67400","408","4,309",
"129","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","47","9791164132140","77400","400","4,307",
"130","정재승의 인류 탐험 보고서","글: 차유진,그림: 김현민","아울북(북이십일 아울북)","2021","2","9788950996512","74400","471","4,305",
"130","Go go 카카오프렌즈 :자연탐사","글: 조주희 ;이혜림","아울북(북이십일 아울북)","2022","6","9791171173235","74400","472","4,305",
"132","에그박사의 희귀 멸종 생물","원작: 에그박사 ;그림: 홍종현","미래엔","2025","1","9791175481930","77490","472","4,293",
"133","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","6","9788950917210","74400","400","4,272",
"134","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","44","9791162337561","77400","400","4,269",
"135","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","6","9791191425987","67400","408","4,267",
"136","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","3","9791168440524","77490","491","4,261",
"137","다판다 만물 트럭","서지원 지음 ;이종혁 그림","니케북스","2025","2","9791194809005","74810","400","4,259",
"138","(탁주쪼꼬의) 과학 레벨 업","원작: 탁주쪼꼬 ;임혜영","김영사","2025","1","9791173320750","77400","408","4,246",
"139","비밀요원 레너드 과학X파일","글: 김정욱 ;정보 글: 서원호","아울북(북이십일 아울북)","2023","2","9791171174973","77400","400","4,211",
"140","뚜식이의 과학 일기 :상상 초월! 호기심 폭발! 과학 스토리!","원작: 뚜식이 ;그림: 신혜영","서울문화사","2025","2","9791169233927","74000","400","4,207",
"141","빨간내복야코 안 읽으면 완전 위험한 과학책","빨간내복야코 원작 ;이영아 그림","위즈덤하우스","2024","4","9791175910218","77400","400","4,167",
"142","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","3","9791191308204","67400","408","4,165",
"143","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","9","9791162203149","67400","408","4,161",
"144","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","8","9791162207031","67400","408","4,157",
"145","비밀요원 레너드 과학X파일","글: 김정욱 ;정보 글: 서원호","아울북(북이십일 아울북)","2023","3","9791171176663","77400","400","4,126",
"146","24분 편의점 :과학동화","김희남 글 ;이유진 그림","이퍼블릭","2025","1","9791169514101","73400","400","4,062",
"147","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","46","9791164130825","77400","400","4,044",
"148","엉뚱하지만 과학입니다","원종우,송승기 그림","와이즈만 Books","2022","1","9791190744508","74400","400","4,040",
"149","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","8","9791191766622","67400","408","4,037",
"150","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","9","9788950917593","74400","400","4,019",
"151","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","4","9791168440623","77490","491","3,989",
"152","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ;그림: 홍종현","대한교과서","2006-2008","2","9788937842191","77400","400","3,986",
"153","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","5","9791168440630","77490","491","3,978",
"154","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","7","9788950917487","74400","400","3,974",
"155","(빨간내복야코) 수상한 발명품","원작: 빨간내복야코","샌드박스네트워크","2024","2","9791192504643","77400","400","3,972",
"156","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","2","9788960869929","67400","408","3,971",
"157","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","5","9791191425970","67400","408","3,965",
"158","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","42","9791162334669","77400","400","3,963",
"159","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","10","9788950922948","74400","400","3,934",
"160","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","7","9791191766615","67400","408","3,928",
"161","어쩔뚱땡! 고구마머리TV :호기심·상상력이 숙쑥 자라나는 과학학습만화","원작: 고구마머리TV ;이정수","아울북(북이십일 아울북)","2021","8","9788950917494","74400","400","3,916",
"162","에그박사의 역대급 사파리 :충격 주의! 별/별/능/력 생물도감 ","에그박사 원작 ;유남영 그림","다락원","2024","","9788927747987","73490","491","3,912",
"162","놓지 마 과학!","글·그림: 신태훈,나승훈","위즈덤하우스","2016","3","9788960863163","67400","408","3,912",
"164","쪼꼬미 동물병원 :SBS TV 동물농장 X 애니멀봐 공식 동물 만화 백과","원작: SBS TV 동물농장 X 애니멀봐 ;황정호","서울문화사","2023","1","9791169231503","77810","491","3,897",
"165","(빨간 내복의) 코딱지히어로 :초능력 과학 동화","서지원 글 ;이진아 그림","와이즈만 Books","2023","2","9791192936154","74400","408","3,896",
"166","에그박사의 이건 누구 똥?!","원작: 에그박사 ;그림: 김덕영","Mirae N 아이세움","2022","3","9791168417939","77490","491","3,880",
"166","에그박사의 채집 일기 :스티커로 채집하는 자연 생물 관찰 만화","원작: 에그박사 ;그림: 홍종현","Mirae N 아이세움","2021","6","9791173475412","77490","472","3,880",
"168","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","6","9791168440968","77490","491","3,867",
"169","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","43","9791162335741","77400","400","3,861",
"170","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","90","9791169235488","67410","410","3,859",
"171","타키포오 네버 다이 과학 어드벤처 :캐릭온TV 과학 학습만화","원작: 캐릭온TV ;그림: 팀키즈","대원씨아이","2025","1","9791142313745","77400","400","3,857",
"172","다판다 만물 트럭","서지원 지음 ;이종혁 그림","니케북스","2025","3","9791194809067","74810","400","3,821",
"173","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","40","9788937856648","77400","400","3,818",
"174","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","93","9791169237093","67410","410","3,809",
"175","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","39","9788937889981","77400","400","3,803",
"176","놓지 마 과학!","글, 그림: 신태훈,나승훈","위즈덤하우스","2020","4","9791191308211","67400","408","3,796",
"177","달콤 짭짤 코파츄 :다영 과학동화","지은이: 다영 ;그린이: 밤코","창비","2023","3","9788936448738","73400","400","3,778",
"178","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","91","9791169235723","67410","410","3,764",
"179","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","38","9788937838347","77400","400","3,761",
"180","(장풍쌤의) 과학 풍딱지","강주현,양선모 그림","메가스터디","2024","1","9791129712042","77400","400","3,759",
"181","황당하지만 수학입니다","남호영,젠틀멜로우 그림","와이즈만 Books","2022","1","9791190744805","74410","410","3,752",
"182","수학 탐정스","조인하 글 ;조승연 그림","미래엔","2018","1","9791162335901","74410","410","3,748",
"183","에그박사의 닮은꼴 사파리 :전격비교관찰 생물도감 ","에그박사 지음 ;유남영 그림","다락원","2020","","9788927747581","73490","491","3,746",
