검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,기술과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"58","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","4","9791190630016","74900","594","4,448",
"59","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","1","9791189938352","74900","594","4,447",
"60","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","3","9791190305891","74900","594","4,417",
"61","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","41","9791168418172","77400","507.5","4,399",
"62","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","2","9791190182522","74900","594","4,367",
"63","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","5","9791190786805","74900","594","4,361",
"64","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","8","9788950983147","74400","511","4,360",
"65","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","6","9788950983123","74400","511","4,330",
"66","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","7","9788950983130","74400","511","4,281",
"67","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","36","9791168411715","77400","507.5","4,235",
"68","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","40","9791168417601","77400","507.5","4,193",
"69","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","9","9788950983154","74400","511","4,177",
"70","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","6","9791190908948","74900","594","4,165",
"71","(백종원의) 도전 요리왕 :음식으로 맛보는 세계 역사 문화 체험 ","글: 백종원,그림: 이정태","위즈덤하우스 미디어그룹","2019","7","9791191425758","74900","594","4,107",
"72","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","11","9791173714498","74490","527.386","4,075",
"73","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","31","9791164135189","77400","507.5","4,055",
"74","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","1","9788937883286","77400","507.5","4,047",
"75","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","34","9791164138234","77400","507.5","3,988",
"76","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","30","9791164134359","77080","507.5","3,971",
"77","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","2","9788937883293","77400","507.5","3,926",
"78","요리를 한다는 것 ","지은이: 최강록","클","2025","","9791194374299","03810","594.504","3,919",
"79","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","29","9791164132553","77400","507.5","3,879",
"80","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","33","9791164137633","77400","507.5","3,825",
"81","백년허리 :백년 동안 간직할 허리 사용설명서 ","저자: 정선근","언탱글링","2021","2","9791197437311","03510","514.325","3,810",
"82","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","28","9791164131662","77400","507.5","3,788",
"83","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","32","9791164136865","77400","507.5","3,729",
"84","의사 어벤저스 :어린이 의학 동화","글: 고희정 ;그림: 조승연","가나문화콘텐츠","2021","25","9791168091566","74510","510","3,728",
"85","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","35","9791164136964","77400","507.5","3,714",
"86","발명코믹북 무한의 계단","글: 임우영 ;그림: 양선모","서울문화사","2023","1","9791169238106","67400","507.5","3,681",
"87","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","3","9788937883309","77400","507.5","3,660",
"88","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","6","9788937884931","77400","507.5","3,638",
"89","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","27","9791164130399","77400","507.5","3,626",
"90","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","4","9788937883316","77400","507.5","3,608",
"91","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","5","9788937883323","77400","507.5","3,600",
"92","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2021","1","9791191583212","77470","539","3,578",
"93","위기 탈출 도감 ","스즈키 노리타케 글·그림 ;권남희 옮김","이아소","2024","","9791187113669","77830","590","3,574",
"94","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","7","9788937884962","77400","507.5","3,561",
"95","아이의 뇌 =뇌과학에서 찾아낸 4가지 양육 원칙 /A child's brain ","김붕년 지음","콘텐츠그룹 포레스트","2024","","9791193506981","03590","598.1","3,541",
"96","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","26","9791162339176","77400","507.5","3,540",
"97","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","23","9791162334041","77400","507.5","3,533",
"98","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2021","2","9791168120143","77470","539","3,508",
"99","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","13","9788937899232","77400","507.5","3,504",
"100","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","24","9791162334898","77400","507.5","3,503",
"101","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","10","9788937899027","77400","507.5","3,467",
"102","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","18","9788937838378","77400","507.5","3,444",
"103","백년허리 :백년 동안 간직할 허리 사용설명서 ","저자: 정선근","언탱글링","2021","1","9791197437304","03510","514.325","3,437",
"104","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","9","9788937899010","77400","507.5","3,407",
"105","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2021","5","9791168124561","77470","539","3,404",
"106","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","14","9788937899249","77400","507.5","3,376",
"107","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","25","9791162337479","77400","507.5","3,371",
"108","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","22","9788937857379","77400","507.5","3,338",
"109","(유현준의) 세계 건축 대모험 :창의력을 키우는 어린이 건축 동화","글: 강지혜 ;그림: 불곰","북이십일 아울북","2025","2","9791173572173","74900","540","3,330",
"110","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","8","9788937884993","77400","507.5","3,319",
"111","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","19","9788937838385","77400","507.5","3,308",
"112","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","17","9788937837531","77400","507.5","3,306",
"112","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","11","9788937899218","77400","507.5","3,306",
"112","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","12","9788937899225","77400","507.5","3,306",
"112","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2021","4","9791168123458","77470","539","3,306",
"116","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","20","9788937838392","77400","507.5","3,301",
"117","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","15","9788937899256","77400","507.5","3,290",
"118","우리 과자 왕중왕전 ","안선선 글 ;벼레 그림","달리","2025","","9788959985067","77810","594","3,253",
"119","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2023","6","9791168125957","77470","539","3,247",
"120","(박용우 박사의) 스위치온 다이어트 레시피북 :살찌지 않는 건강한 몸으로 되돌리는 4주 다이어트 식단 ","박용우,김영아 지음","루미너스","2025","","9791198553379","13590","594.675","3,203",
"121","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","21","9788937889783","77400","507.5","3,199",
"122","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","44","9791175483514","77400","507.5","3,155",
"123","부모의 어휘력 :정확히 말할수록 아이의 세상이 커지는 필수 어휘 126 ","김종원 지음","카시오페아","2024","","9791168271999","03590","598.1","3,149",
"124","내일은 발명왕 :본격 대결 과학발명 만화","글: 곰돌이 co. ;그림: 홍종현","Mirae N 아이세움","2011","16","9788937819209","77400","507.5","3,082",
"125","늙지 않는 뇌 :최신 신경과학이 밝힌 평생 또렷한 정신으로 사는 방법 ","데일 브레드슨 지음 ;제효영 옮김","푸른숲","2025","","9791172540883","03400","513.819","3,017",
"126","부서지는 아이들 :다정한 양육은 어떻게 아이를 망치는가 ","애비게일 슈라이어 지음 ;이수경 옮김","웅진씽크빅","2025","","9788901294698","03180","598.1","3,011",
"127","위기 탈출 도감","스즈키 노리타케 글·그림 ;권남희 옮김","이아소","2025","2","9791187113737","77830","590","3,005",
"128","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2023","7","9791168127609","77470","539","2,962",
"129","발명코믹북 무한의 계단","글: 임우영 ;그림: 양선모","서울문화사","2023","7","9791169233897","67400","507.5","2,934",
"130","뿐이 토핑 이유식 :최신 이유식 지침을 반영한 세상 쉽고 맛있는 레시피 253 ","정주희 지음","서사원","2024","","9791168222724","13590","598.2","2,854",
"131","혈당 스파이크 zero :서울대 내과 명의 조영민 교수의 맛있게 먹고 건강해지는 법 ","조영민 지음","서삼독","2025","","9791193904503","03510","513.46","2,841",
"132","(나의 몸과 마음을 이해하고 더 멋진 내가 되는) 우리들의 사춘기","글: 배정원,그림: 소윤","다산북스","2024","1","9791130677712","77510","598.5","2,838",
"133","해독 혁명 =질병 없는 몸을 위한 5단계 독소 해방 /Detox revolution ","지은이: 최지영","웅진씽크빅","2024","","9788901285146","03510","517.3","2,831",
"134","무의식은 어떻게 나를 설계하는가 :나를 살리기도 망치기도 하는 머릿속 독재자 ","데이비드 이글먼 지음 ;김승욱 옮김","RHK(알에이치코리아)","2024","","9788925574394","03400","511.1813","2,778",
"135","토깽이네 지구 구출 대작전","원작: 토깽이네 ;그림: 양선모","위즈덤하우스","2023","8","9791171710997","77470","539","2,765",
"136","최강록의 요리 노트 ","지은이: 최강록","클","2023","","9791192512419","03810","594.504","2,703",
"137","(세상에서 가장 쉬운) 본질육아 :삶의 근본을 보여주는 부모, 삶을 스스로 개척하는 아이 ","지나영 지음","21세기북스(북이십일 21세기북스)","2022","","9788950941819","13590","598.1","2,698",
"138","똥꼬 아저씨의 하루 :황지영 그림책 ","글·그린이: 황지영","한림출판사","2023","","9791192697369","77810","511","2,653",
"139","머리 좋은 아이는 이렇게 키웁니다 :내 아이의 영재 모먼트를 키워주는 7가지 심리 육아법 ","에일린 케네디 무어,박미경 옮김","Reda(레디투다이브)","2025","","9791199381520","03590","598.18","2,647",
"140","내 몸 혁명 :뱃살과 질병 없이 살려면 숫자보다 몸을 바꿔라 ","박용우 지음","루미너스","2024","","9791198553317","03510","517.52","2,620",
"141","(미세미세한 맛) 플라수프 ","글: 김지형,그림: 김지형","두마리토끼책","2022","","9791197303449","77330","539","2,595",
"142","아이에게 딱 하나만 가르친다면, 자기 조절 :7세부터 13세까지 성취하는 아이로 성장하게 하는 가장 강력한 무기 ","김효원 지음","Whale Books(웨일북)","2025","","9791192097954","03590","598.1","2,587",
"143","기술공화국 선언 :강력한 기술, 흔들리는 가치, 인류의 미래는 어디로 가는가 ","알렉스 카프,빅데이터닥터 옮김","지식노마드","2025","","9791192248349","13320","530.911","2,568",
"144","백년운동 :척추·관절 아프지 않게 100세까지 운동하는 방법 ","저자: 정선근","아티잔","2019","","9791196834005","03470","517.32","2,555",
"145","기후 위기 해결사 사이다 탐정","백명식 글·그림","와이즈만 Books","2021","1","9791190744492","74400","539","2,544",
"146","라면을 먹으면 숲이 사라져 ","최원형 글 ;이시누 그림","책읽는곰","2020","","9791158362072","74530","539","2,542",
"147","맛있는 세상 :냠냠, 음식의 역사 ","글·그림: 빅토리아 그레이스 엘리엇 ;옮김: 노지양","Sigongsa","2025","","9791171258307","73900","594","2,504",
"148","침묵의 봄 ","지은이: 레이첼 카슨 ;옮긴이: 김은령","에코리브르","2011","","9788962630619","03300","539.9","2,497",
"149","4~7세보다 중요한 시기는 없습니다 :아이의 정서와 인지 발달을 키우는 결정적 시기 ","이임숙 지음","카시오페아","2021","","9791190776820","03590","598.122","2,467",
"150","나는 다정한 관찰자가 되기로 했다 :불안에 휘둘리지 않는 단단한 태도에 관하여 ","이은경 지음","서교책방","2024","","9791198752406","03810","598.125","2,462",
"151","AI 닥터 스쿨 :어린이 메디컬 스토리북","원작·감수: 이낙준 ;그림: RV","미래엔","2025","1","9791173471162","74510","510","2,447",
"152","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","18","9788950983505","74400","511","2,426",
"153","길 위의 뇌 :뇌를 치료하는 의사 러너가 20년 동안 달리면서 알게 된 것들 ","정세희 지음","한스미디어","2024","","9791193712559","03190","511.1813","2,403",
"154","어떻게 말해줘야 할까 :오은영의 현실밀착 육아회화 ","글: 오은영 ;그림: 차상미","김영사","2020","","9788934986652","13590","598.1","2,376",
"155","(빅티처 황농문의) 몰입 발전소 :우리 시대 최고의 스승과 함께하는 어린이 박학다식 프로젝트 ","글: 황농문,그림: 김민준","Dolphin books(돌핀북)","2025","","9791193487235","74000","511","2,373",
"156","폭염에서 살아남기 =Surviving the heat wave ","글: 포도알친구,그림: 한현동","미래엔","2025","","9791173479960","77470","539","2,369",
"157","돈이 쌓이는 집, 돈이 새는 집 ","시모무라 시호미 지음 ;강산 옮김","부키","2026","","9791175780040","03190","595.4","2,367",
"158","뻔뻔한 과학책 :뻔해서 다 안다고 착각할 뻔한 우리 몸과 의학 ","이억주 글 ;뿜작가 그림","와이즈만 Books","2025","","9791192936611","77510","510","2,308",
"159","아홉 살 환경 사전 ","박성우 글 ;김효은 그림","창비","2025","","9788936448936","73710","539","2,295",
"160","이모카세의 즐거운 밥상 ","김미령 지음","김영사","2025","","9791173323416","13590","594.51","2,289",
"161","아이의 친구 관계 :뇌과학이 알려 주는 사회성 발달의 황금 법칙 ","김붕년 지음","카시오페아","2026","","9791168274297","03590","598.1","2,288",
"161","저속노화 마인드셋 :노년내과 의사가 알려주는, 내 몸의 주도권을 되찾고 무너진 삶을 회복하는 법 ","정희원 지음","Whale Books(웨일북)","2025","","9791194627074","03510","517.34","2,288",
"163","엄마의 말 연습 :화내지 않고 사랑하는 마음을 오롯이 전하는 39가지 존중어 수업 ","윤지영 지음","카시오페아(카시오페아 출판사)","2022","","9791168270749","03590","598.1","2,270",
"164","칩 워, 누가 반도체 전쟁의 최후 승자가 될 것인가 ","크리스 밀러 지음 ;노정태 옮김","부키","2023","","9788960519831","03320","569.4","2,266",
"165","오무라이스 잼잼 :경이로운 일상음식 이야기","조경규 글·그림","송송책방","2017","11","9791190569217","07810","594.019","2,262",
"166","부모의 질문력 :스스로 생각하고 답을 찾는 아이로 키우는 인문학 질문 100 ","김종원 지음","다산북스","2025","","9791130663135","03370","598.1","2,252",
"167","살림의 책 =255가지 영감과 아이디어 /The book of living ","이지영,장석현 지음","책사람집","2025","","9791194140108","03590","591","2,249",
"168","(좌절내구력 강한 아이로 키우는) 조선미의 초등생활 상담소 ","조선미 지음","북하우스 퍼블리셔스","2024","","9791164052356","13590","598.124","2,245",
"168","달콤한 세상 :사르르, 디저트의 역사 ","빅토리아 그레이스 엘리엇 지음 ;노지양 옮김","시공사","2022","","9791169252904","73900","594","2,245",
