검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,철학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"11","너에게 들려주는 단단한 말 ","김종원 지음","퍼스트펭귄","2024","","9791198682550","43190","199","6,174",
"12","쇼펜하우어 인생수업 :한 번뿐인 삶 이렇게 살아라 ","쇼펜하우어 저 ;김지민 엮음","Highest(하이스트)","2024","","9791193282045","03800","165.47","5,885",
"13","감정 호텔 :내 마음이 머무는 곳 ","리디아 브란코비치 글·그림 ;장미란 옮김","책읽는곰","2024","","9791158364519","77840","181","5,494",
"14","부처님 말씀대로 살아보니 :인생이 가벼워지는 15가지 불교 수업 ","토니 페르난도 지음 ;강정선 옮김","Wilma(윌마)","2026","","9791199496651","03100","189.1","5,168",
"15","나쁜 일이 있어도 나쁜 날은 아니야 ","글: 정문정 ;그림: 피도크","서교책방","2026","","9791199555136","77810","181","4,890",
"16","미움받을 용기 :자유롭고 행복한 삶을 위한 아들러의 가르침 ","기시미 이치로,전경아 옮김","인플루엔셜","2014","","9788996991342","13180","189.2","4,794",
"17","(나이 들수록 지혜, 행복, 가족, 관계, 내면이 충만해지는) 마흔의 기술 ","이호선 지음","오아시스","2025","","9791168273535","03190","199.6","4,751",
"18","마흔에 읽는 니체 =지금 이순간을 살기 위한 철학 수업 /Nietzsche ","장재형 지음","유노콘텐츠그룹","2022","","9791192300245","03160","165.77","4,642",
"19","잔소리탈출연구소","윤선아,우지현 그림","어크로스출판그룹","2025","1","9791167742131","73810","199","4,453",
"20","이호선의 나이 들수록","이호선 지음","은행나무","2025","","9791167375216","03180","189.2","4,429",
"21","(10대를 위한) 정의란 무엇인가 :하버드대 마이클 샌델 교수의 정의 수업 ","마이클 샌델 원저 ;조혜진 그림","미래엔","2014","","9788937886966","73300","193","4,386",
"22","정의란 무엇인가 ","지은이: 마이클 샌델 ;옮긴이: 김명철","미래엔","2014","","9788937834790","03300","193","4,362",
"23","(읽으면서 바로 써먹는) 어린이 명심보감 ","글·그림: 한날","파란정원","2020","","9791158681791","73710","199","4,287",
"24","도파민 가족 :각자의 알고리즘에 갇힌 가족을 다시 연결하는 법 ","이은경 지음","흐름출판","2025","","9788965967576","03180","189.24","3,905",
"25","다정한 것이 살아남는다 ","지은이: 브라이언 헤어,옮긴이: 이민아","디플롯","2021","","9791197413025","03400","182.4","3,881",
"26","사랑의 기술 ","에리히 프롬 지음 ;황문수 옮김","문예출판사","2019","","9788931011623","03180","181.71","3,873",
"27","(읽으면서 바로 써먹는) 어린이 사자소학 ","글·그림: 이수인","파란정원","2019","","9791158681630","73710","152","3,813",
"28","사과는 이렇게 하는 거야 ","데이비드 라로셀 글 ;이다랑 옮김","제이포럼","2023","","9791197525377","73840","189","3,754",
"29","도파민네이션 :쾌락 과잉 시대에서 균형 찾기 ","애나 렘키 지음 ;김두완 옮김","흐름출판","2022","","9788965965046","03180","181.71","3,740",
"30","내면소통 =삶의 변화를 가져오는 마음근력 훈련/Inner communication","김주환 지음","인플루엔셜","2023","","9791168340855","03400","189.1","3,709",
"31","기분이 태도가 되지 않게 :기분 따라 행동하다 손해 보는 당신을 위한 심리 수업 ","레몬심리 지음 ;박영란 옮김","웅진씽크빅","2020","","9788901243658","03180","181.71","3,693",
"32","불안이 사르르 사라지는 그림책 :작은 일에도 걱정부터 앞서는 아이를 위한 마음 사용법 ","이다랑 글 ;이시누 그림","길벗","2025","","9791140713585","77810","181","3,690",
"33","이어령의 마지막 수업 ","김지수 지음","열림원","2021","","9791170400523","03100","199.1","3,650",
"34","프로이트의 감정수업 :보이지 않는 무의식의 세계와 마주하기 ","강이안 지음","라이프해킹","2025","","9791199383012","03180","185.5","3,649",
"35","내가 나라서 정말 좋아 :단단한 마음을 만드는 다정한 말 ","김지훤 글 ;하꼬방 그림","길벗","2025","","9791140714292","77810","199","3,589",
"36","오십에 읽는 주역 :팔자, 운세, 인생을 바꾸는 3,000년의 지혜 ","강기진 지음","유노콘텐츠그룹","2023","","9791192300917","03140","141.2","3,559",
"37","만일 내가 인생을 다시 산다면 :벌써 마흔이 된 당신에게 해 주고 싶은 말들 42 ","김혜남 지음","메이븐","2022","","9791190538510","03180","199.1","3,545",
"38","니체 인생수업 :니체가 세상에 남긴 66가지 인생지혜 ","프리드리히 니체 저 ;김지민 엮음","Highest(하이스트그로우)","2024","","9791193282069","03800","165.77","3,540",
"39","나를 소모하지 않는 현명한 태도에 관하여 ","마티아스 뇔케 지음 ;이미옥 옮김","퍼스트펭귄","2024","","9791198682505","03190","189.2","3,506",
"40","나는 나의 주인 ","채인선 글 ;안은진 그림","토토북","2010","","9788964960035","73190","189","3,485",
"41","생각에 관한 생각 :우리의 행동을 지배하는 생각의 반란 ","지은이: 대니얼 카너먼 ;옮긴이: 이창신","김영사","2018","","9788934981213","03320","181.3","3,480",
"42","인생을 위한 최소한의 생각 ","신영준,고영성 지음","상상스퀘어","2026","","9791124248171","03190","199.8","3,410",
"43","행복의 기원 :인간의 행복은 어디서 오는가 ","서은국 지음","북이십일 아르테","2024","","9791171175864","03180","181.71","3,391",
"44","사이토 히토리의 어떻게 살 것인가 :일본 최고의 자수성가 억만장자가 깨달은 인생을 바꾸는 5가지 태도 ","사이토 히토리 지음 ;황미숙 옮김","현대지성","2026","","9791139729351","03190","199.1","3,290",
"45","자존감 수업 :하루에 하나, 나를 사랑하게 되는 자존감 회복 훈련 ","윤홍균 지음","심플라이프","2016","","9791186757093","03190","182.1","3,262",
"46","모든 삶은 흐른다 :삶의 지표가 필요한 당신에게 바다가 건네는 말 ","로랑스 드빌레르 지음 ;이주영 옮김","Fika(피카)","2023","","9791190299770","03100","199.1","3,234",
"46","(만화로 보는) 3분 철학 ","김재훈 글·그림 ;서정욱 글","카시오페아","2021","1","9791190776752","03160","160","3,234",
"48","(고정욱 선생님이 들려주는) 다정한 말 단단한 말 ","고정욱 글 ;릴리아 그림","우리학교","2022","","9791167550743","77810","199","3,227",
"48","친구가 상처 줄 때 똑똑하게 나를 지키는 법 ","이현아 글 ;서영 그림","한빛에듀","2025","","9791169213684","73190","189","3,227",
"50","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","1","9788934948216","77190","180","3,186",
"51","손자병법 ","지은이: 손자 ;옮긴이: 소준섭","현대지성","2025","","9791139728002","03910","152.27","3,178",
"52","감정에 이름을 붙여 봐 :내 기분을 말하는 45가지 단어 ","이라일라 글 ;박현주 그림","파스텔하우스","2022","","9791197494222","73810","181","3,176",
"53","(백앤아) 고 고 캐치 고 바니몽","원작: 백앤아 ;그림: 구은미","샌드박스스토리 키즈","2023","1","9791192504315","74810","189","3,122",
"54","생각의 도약 :평범함을 뛰어넘는 초효율 사고법 ","도야마 시게히코 지음 ;전경아 옮김","Page2(페이지2북스)","2025","","9791169851206","03320","181.3","3,107",
"55","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","2","9788934962434","77190","180","3,084",
"56","나는 왜 남들보다 쉽게 지칠까 :무던해 보이지만 누구보다 예민한 HSP를 위한 심리학 ","최재훈 지음","서스테인","2024","","9791193388075","03180","182.12","3,074",
"57","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","3","9788934905868","77190","180","3,073",
"58","감정을 안아 주는 말 :마음을 조절하고 표현하는 말하기 연습 ","이현아 글 ;한연진 그림","한빛에듀","2024","","9791169212724","73190","181","3,066",
"59","오십에 읽는 논어 :굽이치는 인생을 다잡아 주는 공자의 말 ","최종엽 지음","유노북스","2021","","9791190826839","03140","148.3","3,048",
"60","부글부글 과자 공장 ","글: 유하은 ;그림: 비비","다산북스","2025","","9791130666679","07810","181","3,036",
"60","(뇌과학과 심리학으로 치유하는) 마음의 기술 :뇌를 이해하면 내 마음이 보인다 ","안-엘렌 클레르,구영옥 옮김","상상스퀘어","2024","","9791192389233","03180","186.5","3,036",
"62","(백앤아) 고 고 캐치 고 바니몽","원작: 백앤아 ;그림: 구은미","샌드박스스토리 키즈","2023","2","9791192504414","74810","189","3,006",
"63","감정 서커스 :내 그림자와 마주하는 곳 ","리디아 브란코비치 글·그림 ;장미란 옮김","책읽는곰","2025","","9791158365141","77840","181","2,998",
"64","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","5","9791173321016","77190","180","2,952",
"65","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","6","9791173322877","77190","180","2,949",
"66","오은영의 마음 수호대","기획·마음 글: 오은영 ;그림: 파키나미","김영사","2023","4","9791194330455","77190","180","2,935",
"67","당신이 옳다 :정혜신의 적정심리학 ","지은이: 정혜신","해냄","2018","","9788965746669","03180","189","2,912",
"68","내면소통 명상수업 :마음근력 향상을 위한 명상 가이드 ","지은이: 김주환","인플루엔셜","2025","","9791168342750","03400","189.1","2,906",
"69","(백앤아) 고 고 캐치 고 바니몽","원작: 백앤아 ;그림: 구은미","샌드박스스토리 키즈","2023","3","9791192504513","74810","189","2,875",
"70","생각이 너무 많은 어른들을 위한 심리학 :후회 없는 삶을 살고 싶은 당신에게 해 주고 싶은 말들 ","김혜남 지음","메이븐","2023","","9791190538602","03180","186.5","2,870",
"71","적절한 좌절 :애착 과잉 시대를 지나는 부모와 자녀를 위한 삶의 지혜 =Optimal Frustration : life lessons for modern families in the age of the symbiotic relationship","김경일,류한욱 지음","저녁달","2025","","9791189217518","03180","189.1","2,864",
"72","(빅터 프랭클의) 죽음의 수용소에서 :죽음조차 희망으로 승화시킨 인간 존엄성의 승리 ","빅터 프랭클 지음 ;이시형 옮김","청아출판사","2020","","9788936811549","03180","185.5","2,850",
"73","아홉 살 함께 사전 ","박성우 글 ;김효은 그림","창비","2018","","9788936447212","73710","199","2,843",
"74","남에게 보여주려고 인생을 낭비하지 마라 :쇼펜하우어 소품집 ","아르투어 쇼펜하우어 지음 ;박제헌 옮김","Page2(페이지2북스)","2023","","9791169850445","03100","165.47","2,841",
"75","말이야와 좋은 습관 친구들","원작: 말이야와 친구들 ;그림: 이혜림","김영사","2022","3","9788934936398","77300","199","2,836",
"76","당신의 인생이 왜 힘들지 않아야 한다고 생각하십니까 :쇼펜하우어 아포리즘 ","아르투어 쇼펜하우어 지음 ;김욱 편역","콘텐츠그룹 포레스트","2023","","9791192625553","03100","165.47","2,834",
"77","(나의 성격을 이해하고 더 멋진 내가 되는) 우리들의 MBTI ","글: 조수연,그림: 소윤","다산북스","2021","1","9791130639406","77190","182","2,830",
"78","너에게 들려주는 꿋꿋한 말 ","김종원 지음","퍼스트펭귄","2025","","9791199349209","43190","199","2,825",
"79","말이야와 좋은 습관 친구들","원작: 말이야와 친구들 ;그림: 이혜림","김영사","2022","1","9788934942603","77300","199","2,808",
"80","중독은 뇌를 어떻게 바꾸는가 :충동에 사로잡힌 이들을 위한 처방전 ","저드슨 브루어 지음 ;최호영 옮김","RHK(알에이치코리아)","2025","","9788925573373","03180","181.845","2,806",
"81","친구 사이에도 예의가 필요해 :원만한 또래 관계를 위한 예의와 규칙 ","지니 킴,박혜림 그림","길벗스쿨","2025","","9791164069057","74190","190","2,796",
"82","(친구의 마음이 궁금한 어린이를 위한) 내 친구는 왜 그럴까? ","최현주 글 ;이화경 그림","퍼텐셜하우스","2025","","9791199573901","73190","189","2,792",
"83","아홉 살 느낌 사전 ","박성우 글 ;김효은 그림","창비","2019","","9788936447397","73710","181","2,791",
"84","소크라테스 익스프레스 :철학이 우리 인생에 스며드는 순간 ","에릭 와이너 지음 ;김하현 옮김","어크로스(어크로스출판그룹)","2021","","9791190030922","03100","102","2,784",
"85","회복탄력성 =시련을 행운으로 바꾸는 마음 근력의 힘 /Resilience ","김주환 지음","위즈덤하우스","2019","","9791189938772","13320","189","2,751",
"86","나도 상처 받지 않고 친구도 상처 받지 않는 말하기 연습 ","강승임 글 ;김규정 그림","위즈덤하우스","2023","","9791168125933","73190","189","2,727",
"87","지금 이대로 좋다 ","법륜 지음 ;박정은 그림","정토출판","2019","","9791187297239","03810","199.1","2,668",
"88","죽음의 수용소에서","빅터 프랭클 지음;이시형 옮김","청아출판사","2005","","9788936803261","03180","186.5","2,640",
"89","미움받을 용기 :사랑과 진정한 자립에 대한 아들러의 가르침","기시미 이치로,전경아 옮김","인플루엔셜","2016","2","9791186560129","03180","189.2","2,630",
"90","소유냐 존재냐 ","저자: 에리히 프롬 ;역자: 차경아","까치글방","2020","","9788972917038","03100","126","2,589",
"90","(나에게 들려주는) 예쁜 말 ","글: 김종원 ;그림: 나래","상상아카데미","2024","","9791193379158","74810","199","2,589",
"92","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","2","9791191156324","77000","187","2,571",
"92","데일 카네기 자기관리론 ","데일 카네기 지음 ;임상훈 옮김","현대지성","2021","","9791191280333","03320","189","2,571",
"94","꽥 만약에","원작: 꽥 ;그림: 홍거북","서울문화사","2025","1","9791169233651","77100","100","2,566",
"95","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","3","9791191156409","77000","187","2,541",
"96","말이야와 좋은 습관 친구들","원작: 말이야와 친구들 ;그림: 이혜림","김영사","2022","4","9791173320606","77300","199","2,531",
"97","(나도 상처 받지 않고 친구도 상처 받지 않는) 친구 관계 연습 ","김은지 글 ;슷카이 그림","위즈덤하우스","2024","","9791171711321","73190","189","2,530",
"98","무례한 친구가 생겼어요 :건강한 우정을 위한 경계를 설정하는 방법 ","크리스티나 퍼니발 글 ;이은경 옮김","포레스트","2024","","9791193506332","77840","189","2,514",
"99","철학은 어떻게 삶의 무기가 되는가 :불확실한 삶을 돌파하는 50가지 생각 도구 ","야마구치 슈 지음 ;김윤경 옮김","다산북스","2019","","9791130620459","03100","100","2,497",
"100","마음을 읽는 감각 :세바시 인생수업 ","구범준 지음","세상을바꾸는시간15(세상을바꾸는시간15분)","2026","","9791199017818","03190","199.1","2,482",
"101","마음요리 :가지가지 하는 마음을 위한 마음요리 처방전 ","글·그림: 엄지짱꽁냥소","노란돼지","2021","","9791159951497","77810","181","2,477",
"102","(만화로 보는) 3분 철학 ","김재훈 글·그림 ;서정욱 글","카시오페아","2021","2","9791168270015","03160","160","2,475",
"103","신경 끄기의 기술 :인생에서 가장 중요한것만 남기는 힘 ","마크 맨슨 지음 ;한재호 옮김","웅진씽크빅","2017","","9788901219943","03190","199.1","2,463",
"104","애쓰지 않고 편안하게","김수현","놀(다산북스)","2020","","9791130629636","13740","189","2,445",
"105","살아 있는 자들을 위한 죽음 수업 :한 법의학자가 수천의 인생을 마주하며 깨달은 삶의 철학 ","이호 지음","웅진씽크빅","2024","","9788901290713","03100","126.5","2,441",
"106","(법륜 스님의) 행복 :행복해지고 싶지만 길을 몰라 헤매는 당신에게 ","법륜 지음 ;최승미 그림","문학동네","2016","","9788954637169","03810","199.1","2,425",
"106","꽥 만약에","원작: 꽥 ;그림: 홍거북","서울문화사","2025","2","9791173710209","77100","100","2,425",
"108","반복의 쓸모 :하루 1%의 축적이 만든 압도적 차이 ","억만장자 메신저 지음","동양북스","2026","","9791172101671","03190","199.1","2,421",
"109","(나의 성격을 이해하고 더 멋진 내가 되는) 우리들의 MBTI ","글: 조수연,그림: 소윤","다산북스","2021","","9791130639406","77190","182","2,419",
"110","이향인 :대범하고 섬세한 개인주의자를 위한 심리학 수업 ","라미 카민스키 지음 ;최지숙 옮김","21세기북스(북이십일 21세기북스)","2026","","9791173578601","03180","191.4","2,409",
"111","오십, 나는 재미있게 살기로 했다 ","이서원 지음","Between the Trees(나무사이)","2024","","9791198721815","03180","199.1","2,392",
"112","어른의 기분 관리법 :감정에 휘둘려 손해 봤던 어른을 위한 조언 ","저자: 손힘찬,이민영","Ascending(어센딩)","2024","","9791198754004","03810","181.7","2,390",
"113","(비울수록 사람을 더 채우는) 말그릇 ","김윤나 지음","카시오페아","2017","","9791185952987","03190","189.2","2,389",
"114","(백앤아) 고 고 캐치 고 바니몽","원작: 백앤아 ;그림: 구은미","샌드박스스토리 키즈","2023","4","9791192504636","74810","189","2,379",
"115","생각 중독 :불안과 후회를 끊어내고 오늘을 사는 법 ","닉 트렌턴 지음 ;박지선 옮김","웅진씽크빅","2024","","9788901280486","03180","181.7","2,369",
"116","(만화로 보는) 3분 철학 ","김재훈 글·그림 ;서정욱 글","카시오페아","2021","3","9791168270343","03160","160","2,362",
"117","(법의학자 유성호의) 유언 노트 :후회 없는 삶을 위한 지침서 ","유성호 지음","21세기북스(북이십일 21세기북스)","2025","","9791173571947","03100","126.5","2,346",
"118","데일리 필로소피 =아침을 바꾸는 철학자의 질문 /Daily philosophy ","라이언 홀리데이,장원철 옮김","다산북스","2021","","9791130679365","03100","160.25","2,338",
"119","너의 장점은? ","최백규 글 ;경혜원 그림","창비","2024","","9788936448691","73810","199","2,329",
"120","니체의 자존감 수업 :니체에게서 배우는 나를 사랑하고 긍정하는 기술 ","사이토 다카시 지음 ;황미숙 옮김","현대지성","2024","","9791139717891","03100","182.1","2,318",
"121","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","4","9791191156584","77000","187","2,317",
"122","(오은영의) 화해 :상처받은 내면의 나와 마주하는 용기 ","오은영 지음","대성","2019","","9788997396870","03180","189.2","2,302",
"123","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","5","9791191156652","77000","187","2,294",
"124","어른의 느슨함 :돈, 일, 관계에 얽매이지 않는 품위 있는 삶의 태도 ","와다 히데키 지음 ;박여원 옮김","Wilma(윌마)","2025","","9791198889591","03190","199.7","2,281",
"125","악마와 함께 춤을 :시기, 질투, 분노는 어떻게 삶의 거름이 되는가 ","크리스타 K. 토마슨 지음 ;한재호 옮김","흐름출판","2024","","9788965966814","03100","181.7","2,271",
"126","꽥 만약에","원작: 꽥 ;그림: 홍거북","서울문화사","2025","3","9791173710360","77100","100","2,269",
"127","감정 호텔 :내 마음이 머무는 곳 ","리디아 브란코비치 글·그림 ;장미란 옮김","책읽는곰","2024","72","9791158364519","77840","181","2,262",
"128","화가 호로록 풀리는 책 ","글: 신혜영 ;그림: 김진화","위즈덤하우스","2021","","9791191583403","77800","181","2,260",
"129","길을 찾는 책 도덕경 :무엇이 우리를 삶의 주인으로 살게 하는가 ","지은이: 켄 리우 ;옮긴이: 황유원","윌북","2025","","9791155818800","03100","152.222","2,251",
"130","잘될 수밖에 없는 사람 :나라는 사람의 데이터를 읽고 삶에 최적화하는 기술 ","최재훈 지음","청림출판","2026","","9791193842591","03180","189.1","2,234",
"131","피로사회 ","지은이: 한병철 ;옮긴이: 김태환","문학과지성사","2012","","9788932022888","03100","104","2,221",
"132","(쉽게 읽고 보는) 위대한 명언 도감 ","정상영 글 ;신응섭 그림","진선출판사","2025","","9791193003787","73800","199","2,203",
"133","숙제 같은 인생을, 축제 같은 인생으로 :웃으면서 나이 들게 해주는 지혜로운 한 줄 70 ","이서원 지음","Reda(레디투다이브)","2025","","9791198999184","03810","199.1","2,187",
"134","친구를 만드는 커다란 귀 :나의 경청 이야기 ","허은미 글 ;소복이 그림","다봄","2026","","9791194148500","77810","194","2,173",
"135","질문의 숲 :스스로 생각하는 힘을 키워주는 70가지 성장의 씨앗 ","김종원 지음 ;Nal 일러스트","콘텐츠그룹 포레스트","2025","","9791194530633","43190","199","2,168",
"136","인간 본성의 법칙 ","로버트 그린 지음 ;이지연 옮김","위즈덤하우스 미디어그룹","2019","","9791190182560","03180","189","2,165",
"137","오십에 읽는 손자병법 :불확실한 삶을 대비하기 위한 2,500년의 전략 ","최송목 지음","유노콘텐츠그룹","2024","","9791171830114","03140","152.27","2,157",
"138","행복의 기원 :생존과 번식, 행복은 진화의 산물이다 ","서은국 지음","21세기북스(북이십일 21세기북스)","2014","","9788950955779","03180","181.71","2,154",
"139","어린이를 위한 철학자의 말 :내 마음을 단단하게 지켜주는 빛나는 철학의 문장들 ","김종원 지음","Wilma(윌마)","2025","","9791198889553","73100","100","2,139",
"140","(울지 않고, 참지 않고, 욱하지 않고) 똑똑하게 내 마음을 말하는 법 ","이임숙 글 ;미혜 그림","데이스타","2024","","9791168271906","73700","189","2,127",
"141","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","6","9791191156782","77000","187","2,123",
"142","철학은 결말을 바꾼다 :삶의 무의미를 견디는 연습 ","서동욱 지음","김영사","2025","","9791173323959","03100","104","2,122",
"143","인생의 연금술 :스스로 설계한 미래를 끌어당기는 법 ","이하영 지음","웅진씽크빅","2025","","9788901294858","03190","199.1","2,118",
"144","오십이 철학을 마주할 때 :다가올 모든 계절을 끌어안는 22가지 지혜 ","안광복 지음","다산북스","2025","","9791130669700","03100","199.6","2,110",
"145","마인드 스쿨 =Mind school","네온비 글 ;도도 그림","고릴라박스","2014","1","9788965481461","74190","190","2,099",
"146","좋아, 싫어 대신 뭐라고 말하지? :어린이 감정 공부 그림책 ","글쓴이: 송현지 ;그린이: 순두부","이야기공간","2023","","9791197769078","07800","181","2,097",
"147","상처 주는 말 하는 친구에게 똑똑하게 말하는 법 :화내지 않고, 참지 않고, 울지 않는 마법의 표현 59 ","김윤나 글 ;유영근 그림","북라이프","2023","","9791191013498","73190","189","2,096",
"148","SCP 재단 :확보하고 격리하고 보호하라 ","저자: 올드스테어즈 편집부","Old Stairs","2021","1","9791191156256","77000","187","2,094",
"149","내가 선택할 수 있는 품격 있는 태도에 관하여 :덜 흔들리고 더 단단하게 나만의 속도를 찾고자 하는 당신에게 ","김종원 지음","오아시스","2025","","9791168273931","03190","199.1","2,093",
"150","열두 살 장래 희망 ","박성우 글 ;홍그림 그림","창비","2021","","9788936448035","73810","199","2,091",
"151","마인드 스쿨 =Mind school","김미영 (지은이), 도도 (그림), 천근아 (기획)","고릴라박스","2013","15","9788965481591","74190","190","2,088",
"152","거인을 읽다 ","신영준,고영성 엮음","상상스퀘어","2025","","9791194368748","03190","199.8","2,071",
"153","합리적인 의심 :어린이를 위한 깊고 깊은 생각 훈련 ","글: 서보현 ;그림: 박우희","뜨인돌어린이","2025","","9788958070603","73170","181","2,063",
"154","(최소 노력으로 삶에 윤기를 더하는) 꾸준함의 기술 ","이노우에 신파치 지음 ;지소연 옮김","RHK(알에이치코리아)","2025","","9788925573991","03190","199.1","2,062",
"155","큰 뜻을 품은 자여, 왜 그 자리에 머물러 있는가 ","저자: 정약용 ;엮은이: 이근오","모티브","2025","","9791194600435","03150","151.581","2,061",
"156","나는 자라요 ","김희경 글 ;염혜원 그림","창비","2016","","9788936454944","77810","104","2,060",
"157","마인드 스쿨 =Mind school","이혜림 (지은이), 유연경 (그림)","고릴라박스","2013","17","9788965482574","74190","190","2,046",
"158","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","7","9791191156997","77000","187","2,044",
"159","우리는 여전히 삶을 사랑하는가 ","지은이: 에리히 프롬 ;옮긴이: 장혜경","김영사","2022","","9788934949671","03180","181.71","2,041",
"160","철학은 날씨를 바꾼다 :삶을 쓰다듬는 위안의 책 ","서동욱 지음","김영사","2024","","9788934971351","03100","104","2,019",
"161","화가 나면 열을 세어 봐 :어린이 감정 조절 그림책 ","앨리슨 스체친스키 글 ;한혜원 옮김","다봄","2025","","9791194148425","77840","181","2,017",
"162","마인드 스쿨 =Mind school","소노수정 (지은이), 천근아 (기획)","고릴라박스","2013","14","9788965481584","74190","190","1,999",
"163","일곱 빛깔 내 감정의 책 ","스테파니 쿠튜리에 글 ;김희정 옮김","청어람미디어","2023","","9791158712273","77860","181","1,998",
"164","(읽다 보면 저절로 알게 되는) 신비한 습관 사전 ","글·그림: 이수인","책먹는아이","2022","","9791158682279","73370","199","1,997",
"165","마인드 스쿨 =Mind school","허윤미|천근아","고릴라박스","2013","9","9788965481430","74190","190","1,992",
"165","마인드 스쿨 =Mind school","조재호, 은하수 (지은이), 권윤정 (도움글)","고릴라박스","2013","16","9788965482567","74190","190","1,992",
"167","쇼펜하우어의 인생 수업 :살아갈 힘을 주는 쇼펜하우어 아포리즘 ","아르투어 쇼펜하우어 지음 ;이상희 옮김","원앤원콘텐츠그룹","2023","","9791160024166","03110","165.47","1,991",
"168","흔들릴 줄 알아야 부러지지 않는다 :인생의 무게를 반으로 줄이는 마음 수업 ","김정호 지음","스몰빅미디어","2023","","9791191731538","03190","189","1,984",
"169","명상록 ","마르쿠스 아우렐리우스 지음 ;박문재 옮김","현대지성","2018","","9791187142379","03100","160.258","1,981",
"170","(100만 유튜버 이상한과자가게의) 달콤 살벌 속마음 레시피","원작: 이상한과자가게 ;그림: 돌만","위즈덤하우스","2024","1","9791171712106","77190","180","1,972",
"171","이어령의 말 :이어령 어록집 ","지은이: 이어령","세계사(세계사컨텐츠그룹)","2025","","9788933803653","04100","199.8","1,969",
"172","SCP 재단 :확보하고 격리하고 보호하라","저자: 올드스테어즈 편집부,Team. StoryG","Old Stairs","2021","8","9791170790228","77000","187","1,968",
