검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,사회과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"16","다크 심리학 =Dark psychology ","다크 사이드 프로젝트 지음","어센딩","2025","","9791198754080","03180","331.18","7,533",
"17","단 3개의 미국 ETF로 은퇴하라 :원하는 삶을 앞당기는 돈 자동 사냥 시스템 ","김지훈 지음","웅진씽크빅","2025","","9788901294179","03320","327.856","7,498",
"18","넥서스 :석기시대부터 AI까지, 정보 네트워크로 보는 인류 역사 ","지은이: 유발 하라리 ;옮긴이: 김명주","김영사","2024","","9791194330424","03900","331.5412","6,938",
"19","(EBS 다큐프라임) 자본주의 ","EBS MEDIA 기획 ;EBS <자본주의> 제작팀 지음","가나문화콘텐츠","2013","","9788957365793","03320","322.01","6,592",
"20","진보를 위한 주식투자 =광수네 복덕방, 모두의 투자 이야기 /Stock investing for progress ","이광수 지음","21세기북스(북이십일 21세기북스)","2025","","9791173576577","03320","327.856","6,570",
"21","듀얼 브레인 =AI 시대의 실용적 생존 가이드 /Dual brain ","이선 몰릭 지음 ;신동숙 옮김","상상스퀘어","2025","","9791194368175","03190","331.5412","6,463",
"22","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","1","9791168091221","74810","360","6,434",
"23","팩트풀니스 :우리가 세상을 오해하는 10가지 이유와 세상이 생각보다 괜찮은 이유 ","지은이: 한스 로슬링,옮긴이: 이창신","김영사","2019","","9788934985068","03300","331.1","6,027",
"24","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","6","9791168091276","74810","360","6,026",
"25","(한 번 배워서 평생 써먹는) 박곰희 투자법 ","박곰희 지음","인플루엔셜","2020","","9791191056334","03320","327.8","6,025",
"26","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","8","9791168091290","74810","360","6,017",
"27","고전이 답했다 :being better through the classics ","고명환 지음","라곰","2025","","9791193939314","03320","325.2113","5,970",
"28","(처음부터 시작하는) 주식투자 단타전략 =Stock investment ","홍인기 지음","길벗","2023","","9791140707492","03320","327.856","5,875",
"29","주식 투자의 기쁨 :89세 현역 트레이더 시게루 할아버지의 흔들리지 않는 투자 철학 ","지은이: 후지모토 시게루 ;옮긴이: 오정화","다산북스","2025","","9791130668895","03320","327.856","5,867",
"30","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","2","9791168091238","74810","360","5,767",
"31","마법의 푸드 트럭 ","박민희 글 ;안병현 그림","라곰스쿨","2025","","9791193939222","73810","360","5,726",
"32","행동하지 않으면 인생은 바뀌지 않는다 :위대한 변화를 이끌어내는 아주 작은 실행의 힘 ","브라이언 트레이시 지음 ;정지현 옮김","현대지성","2024","","9791139716146","03190","325.211","5,725",
"33","별별 직업 상담소 ","요시타케 신스케 글·그림 ;권남희 옮김","김영사","2025","","9791173320927","77830","321.55","5,669",
"34","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","7","9791168091283","74810","360","5,610",
"35","원씽 :복잡한 세상을 이기는 단순함의 힘 ","게리 켈러,구세희 옮김","비즈니스북스","2013","","9788997575169","13190","325.04","5,470",
"36","타이탄의 도구들 :1만 시간의 법칙을 깬 거인들의 61가지 전략 ","팀 페리스 지음 ;정지현 옮김","Tornado(토네이도)","2017","","9791158510619","03190","325.211","5,459",
"37","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","4","9791168091252","74810","360","5,421",
"38","트렌드 코리아 2026 :2026 대한민국 소비트렌드 전망 ","지은이: 김난도,김나은","미래의창","2025","2026","9791193638859","13320","320.911","5,398",
"39","(자본주의 시대에서 살아남기 위한) 최소한의 경제 공부 ","백억남 지음","Highest(하이스트그로우)","2025","","9791193282533","03320","327.04","5,372",
"40","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","5","9791168091269","74810","360","5,352",
"41","퓨처 셀프 :현재와 미래가 달라지는 놀라운 혁명 ","벤저민 하디 지음 ;최은아 옮김","상상스퀘어","2023","","9791192389325","03320","325.211","5,323",
"42","트렌드 코리아 2026 :2026 대한민국 소비트렌드 전망 ","지은이: 김난도,김나은","미래의창","2025","","9791193638859","13320","320.911","5,300",
"43","나는 미국 월배당 ETF로 40대에 은퇴한다 :7천만 원으로 월 2백만 원 받는 연 30% 이상 초고배당의 비밀! ","최영민 지음","지음미디어","2024","","9791193780084","03320","327.856","5,267",
"44","불안 ","지은이: 알랭 드 보통 ;정영목 옮김","은행나무","2012","","9788956605593","03840","332.6","5,228",
"45","시대예보 :경량문명의 탄생 =Forecast of the times : the rise of lightweight civilization ","저자: 송길영","교보문고","2025","","9791170613114","03320","331.544","5,215",
"46","세금 내는 아이들 ","옥효진 글 ;김미연 그림","한경BP","2021","","9788947547260","73320","327","5,172",
"47","부자 아빠 가난한 아빠 :20주년 특별 기념판 ","지은이: 로버트 기요사키 ;옮긴이: 안진환","민음인","2018","","9791158883591","03320","327.04","5,171",
"48","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","3","9791168091245","74810","360","5,170",
"49","행동은 불안을 이긴다 :의지박약과 만성적 미루기에서 벗어나는 아주 작은 행동 설계 ","롭 다이얼 지음 ;박영준 옮김","서삼독","2025","","9791193904152","03190","325.211","5,081",
"50","부의 심리학 =부자가 되려면 반드시 알아야 할 돈의 속성 /Psychology of wealth ","김경일 지음","콘텐츠그룹 포레스트","2025","","9791194530466","03180","327.04","5,075",
"51","(읽으면서 바로 써먹는) 어린이 속담 ","글·그림: 한날","파란정원","2017","","9791158681258","73710","388","4,992",
"52","나의 돈 많은 고등학교 친구 :슈퍼리치와의 대화에서 찾아낸 부자의 길 ","송희구 지음","서삼독","2023","","9791165347161","03320","325.211","4,962",
"53","(읽으면서 바로 써먹는) 어린이 수수께끼 ","글·그림: 한날","파란정원","2020","","9791158681746","73710","388","4,960",
"54","완벽한 원시인 =10만 년을 되돌려 되찾는 뇌 설계도 /Perfect caveman ","자청 지음","라이브해킹","2026","","9791199383074","03400","325.211","4,904",
"55","그릿 =흔들리지 않고 무엇이든 해내는 마음근력 /GRIT ","지은이: 김주환","인플루엔셜","2025","","9791168342682","03590","373.4","4,840",
"56","AGI, 천사인가 악마인가 :인간의 마지막 질문 ","김대식 지음","동아시아","2025","","9788962626667","03400","331.5412","4,818",
"57","대형주 추세추종 투자법칙 =130만 원으로 20억 만든 주식 실전 매매 전략 /Trend following with large-caps ","이종호 지음","사피엔테스","2025","","9791199509009","03320","327.856","4,712",
"58","선량한 차별주의자 ","김지혜 지음","창비","2019","","9788936477196","03300","334","4,691",
"59","불안 세대 :디지털 세계는 우리 아이들을 어떻게 병들게 하는가 ","조너선 하이트 지음 ;이충호 옮김","웅진씽크빅","2024","","9788901285894","03180","334.3","4,645",
"60","환율의 대전환 :경제 질서의 변곡점에서 글로벌 통화의 미래를 말하다 ","오건영 지음","콘텐츠그룹 포레스트","2025","","9791194530107","03320","327.94","4,631",
"61","공정하다는 착각 :능력주의는 모두에게 같은 기회를 제공하는가 ","마이클 샌델 지음 ;함규진 옮김","미래엔","2020","","9791164136452","03300","332.6","4,617",
"62","국어 잘하는 아이가 이깁니다 :'갓민애' 교수의 초등 국어 달인 만들기 ","나민애 지음","김영사","2024","","9788934965404","13590","375.471","4,538",
"63","부의 인문학 :슈퍼리치의 서재에서 찾아낸 부자의 길 ","브라운스톤 지음","Openmind(오픈마인드)","2019","","9788995563502","03320","327.04","4,453",
"64","(원칙으로 수익 내는) 단타의 기술 =상위 1% 주식 트레이더가 지킨 단 하나의 투자 비법 /Rules of day trading ","원정연 지음","길벗","2024","","9791140710027","03320","327.856","4,370",
"65","놓지 마 속담","글·그림: 신태훈,정보글: 김지현","김영사","2024","2","9788934908760","77700","388","4,345",
"66","(라오어의) 미국주식 무한매수법 :레버리지가 아니면 평범한 인생을 바꿀 수 없다 ","라오어 지음","시공사","2021","","9791165795788","03320","327.856","4,262",
"67","역행자 :돈·시간·운명으로부터 완전한 자유를 얻는 7단계 인생 공략집 ","자청 지음","웅진씽크빅","2022","","9788901260716","03320","325.211","4,255",
"68","10대를 위한 총균쇠 수업 :gun, germs, and steel ","김정진 지음","넥스트씨","2023","","9791198026811","43900","389","4,227",
"69","왜 일하는가 :지금 당신이 가장 뜨겁게 물어야 할 첫 번째 질문 ","지은이: 이나모리 가즈오 ;옮긴이: 김윤경","다산북스","2021","","9791130637037","03320","325.211","4,162",
"70","자본주의 편의점","정지은,김미연 그림","가나문화콘텐츠","2024","1","9791168091504","74320","320","4,153",
"71","이토록 공부가 재미있어지는 순간 :공부에 지친 청소년들을 위한 힐링 에세이 ","박성혁 지음","다산북스","2015","","9791130604626","13370","373","4,141",
"72","1%를 읽는 힘 :세상의 정보를 연결해서 기회를 포작하는 생각 혁신 ","메르 지음","토네이도미디어그룹","2023","","9791158512767","03320","327.8","4,109",
"73","손실은 짧게 수익은 길게 :자기만의 손익비를 찾아라! ","깡토 지음","이레미디어","2025","","9791193394670","03320","327.856","4,107",
"74","지리의 힘 :지리는 어떻게 개인의 운명을, 세계사를, 세계 경제를 좌우하는가 ","지은이: 팀 마샬 ;옮긴이: 김미선","사이","2016","","9788993178692","03300","340.98","4,019",
"74","왜 그들만 부자가 되는가 :부의 격차를 좁히는 진짜 돈의 모습 ","필립 바구스,배진아 옮김","책읽어주는남자","2025","","9791193937396","03320","327","4,019",
"76","(읽으면서 바로 써먹는) 어린이 수수께끼 :공포 특급 ","글·그림: 한날","파란정원","2022","","9791158682446","73710","388","4,009",
"77","아비투스 :인간의 품격을 결정하는 7가지 자본 ","도리스 메르틴 지음 ;배명자 옮김","다산북스","2020","","9791130630762","03300","325.211","3,974",
"78","필연적 혼자의 시대 =The inevitable loneliness ","김수영 지음","다산북스","2026","","9791130674629","03300","332.277","3,951",
"79","(읽으면서 바로 써먹는) 어린이 속담","글·그림: 한날","파란정원","2020","","9791158681883","73710","388","3,918",
"80","변호사 어벤저스 :어린이 법학 동화","글: 고희정 ;그림: 최미란","가나문화콘텐츠","2024","9","9791168091306","74810","360","3,847",
"81","세금 내는 아이들의 생생 경제 교실","글: 최재훈 ;그림: 안병현","샌드박스네트워크","2022","1","9791197853852","74320","320","3,838",
"82","마침내 특이점이 시작된다 :인류가 AI와 결합하는 순간 ","레이 커즈와일 지음 ;이충호 옮김","비즈니스북스","2025","","9791162544259","03400","331.5412","3,782",
"83","데일 카네기 인간관계론 ","데일 카네기 지음 ;임상훈 옮김","현대지성","2019","","9791187142560","03320","331.18","3,752",
"84","배당투자, 나는 50에 은퇴했다 :평생 월 1,000만 원씩 받아내는 '배당주' 입장권 ","쭈압 지음","체인지업(체인지업북스)","2024","","9791191378573","13320","327.856","3,750",
"85","부자 아빠 투자 불변의 법칙 :500억 자산가가 남긴 마지막 유산 ","타쨩 지음 ;박선영 옮김","오팬하우스","2025","","9791194979791","03320","327.856","3,744",
"86","텐배거 포트폴리오 :김학주가 짚어주는 시장의 미래를 바꿀 주식 top 50 ","김학주 지음","Page2(페이지2북스)","2025","","9791169851763","03320","327.856","3,696",
"87","캔들차트 하나로 끝내는 추세추종 투자 :주식 매수 매도 타이밍을 읽는 눈 ","성승현 지음","포르체","2026","","9791194634737","13320","327.856","3,688",
"88","(초보자를 단숨에 고수로 만드는) 주식투자 핵심 수업 :슈퍼개미 이세무사 따라 텐베거 잡기 ","이정윤 지음","이레미디어","2025","","9791193394755","03320","327.856","3,678",
"89","살아갈 날들을 위한 괴테의 시 ","지은이: 김종원 ;일러스트: 황예나","퍼스트펭귄","2025","","9791199040311","03190","325.211","3,669",
"90","존리의 부자되기 습관 :대한민국 경제독립 액션 플랜 ","존리 지음","지식노마드","2020","","9791187481720","13320","327.04","3,645",
"91","부의 시나리오 :불확실성을 기회로 만드는 4가지 투자전략 ","오건영 지음","Page2(페이지2북스)","2021","","9791190977265","03320","327.8","3,639",
"92","딸아, 돈 공부 절대 미루지 마라 :돈과 인생에 대한 가장 현실적인 조언 50 ","박소연 지음","메이븐","2023","","9791190538572","03190","327.04","3,634",
"93","총, 균, 쇠 :인간 사회의 운명을 바꾼 힘 ","지은이: 재레드 다이아몬드 ;옮긴이: 강주헌","김영사","2023","","9788934942467","03900","389","3,624",
"94","김난도의 미래 트렌드 연구실 :세상의 변화를 읽는 어린이 트렌드 수업","글: 서지원 ;그림: 도니패밀리","아울북(북이십일 아울북)","2025","1","9791173574849","74500","331","3,575",
"95","시대예보 :핵개인의 시대 =Forecast of the times : era of nuclear individuals ","저자: 송길영","교보문고","2023","","9791170610359","03320","331.544","3,554",
"96","역행자 :확장판 ","자청 지음","웅진씽크빅","2023","","9788901272580","03320","325.211","3,545",
"97","나는 배당투자로 매일 스타벅스 커피를 공짜로 마신다 :평생 월 500만 원씩 버는 30일 기적의 배당 파이브라인 공략집 ","송민섭 지음","21세기북스(북이십일 21세기북스)","2023","","9791171171989","03320","327.856","3,541",
"98","(서울 자가에 대기업 다니는) 김 부장 이야기 ","송희구 지음","서삼독","2021","1","9791165343996","03320","325.04","3,532",
"99","거인의 노트 :인생에서 무엇을 보고 어떻게 기록할 것인가 ","김익한 지음","다산북스","2023","","9791130697529","03190","325.211","3,531",
"100","백앤아 go go 챌린지 go! :챌린지로 배우는 초등 교과","원작: 백앤아 ;그림: 이태영","샌드박스네트워크","2025","1","9791192504551","74810","375.2","3,497",
"101","(쿠키런) 킹덤스쿨","글: 김언정 ;그림: 이태영","서울문화사","2021","2","9791164384686","74300","320","3,496",
"101","자본주의 편의점","정지은,김미연 그림","가나문화콘텐츠","2024","2","9791168091689","74320","320","3,496",
"103","(서울 자가에 대기업 다니는) 김 부장 이야기 ","송희구 지음","서삼독","2021","3","9791165344221","03320","325.04","3,474",
"104","비트코인 없는 미래는 없다 :세계 최초 화폐철학과의 비밀노트 ","오태민,김유정 지음","거인의 정원","2025","","9791193869338","03320","327.2","3,421",
"105","슈퍼 히어로의 똥 닦는 법 ","안영은 글 ;최미란 그림","책읽는곰","2018","","9791158360931","77810","375.1","3,405",
"106","달러 이후의 질서 :트럼프 경제 패권의 미래 ","케네스 로고프 지음 ;노승영 옮김","윌북","2025","","9791155818749","03320","327.2","3,378",
"107","가난한 찰리의 연감 :버크셔 해서웨이의 전설, 찰리 멍거의 모든 것 ","찰리 멍거 지음 ;김태훈 옮김","김영사","2024","","9788934911388","03320","327.04","3,374",
"108","부의 추월차선 :부자들이 말해 주지 않는 진정한 부를 얻는 방법 ","엠제이 드마코 지음 ;신소영 옮김","북새통","2022","","9791187444725","13320","327.04","3,360",
"109","총, 균, 쇠 :무기·병균·금속은 인류의 운명을 어떻게 바꿨는가 ","재레드 다이아몬드 지음 ;김진준 옮김","문학사상사","2005","","9788970127248","03900","389","3,319",
"110","(서울 자가에 대기업 다니는) 김 부장 이야기 ","송희구 지음","서삼독","2021","2","9791165344009","03320","325.04","3,317",
"111","나는 월급쟁이 배당 부자가 되었다 ","환상감자 지음","길벗","2025","","9791140714551","13320","327.856","3,304",
"112","마일리지 아워 =삶의 격을 높이는 인생 설계의 기술 /Mileage hour ","최유나 지음","책 읽어주는 남자","2025","","9791124038093","03190","325.2112","3,292",
"113","내 친구 도감 :학교생활 잘하는 법 ","김원아 글 ;주쓰 그림","창비","2025","","9788936429386","77800","375.2","3,223",
"114","Go go 카카오프렌즈 :안전을 부탁해!","글: 조주희 ;정보글: 김한아","아울북(북이십일 아울북)","2025","1","9791173573255","74400","372.42","3,221",
"115","나는 ETF로 돈 되는 곳에 투자한다 :시장의 주인공을 찾아 만드는 나만의 ETF 포트폴리오 ","김수정 지음","사이다경제","2024","","9791192445762","03320","327.04","3,208",
"116","토깽이네 경제 오락실","원작: 토깽이네 ;그림: 유희석","위즈덤하우스","2023","2","9791171711680","77320","320","3,206",
"117","(이진우 기자의) 몬말리는 경제 모험 :어린이를 위한 사회탐구 프로젝트","글: 글몬,그림: 지문","아울북(북이십일 아울북)","2023","1","9791171170821","74300","320","3,189",
"118","토깽이네 경제 오락실","원작: 토깽이네 ;그림: 유희석","위즈덤하우스","2023","1","9791171710218","77320","320","3,186",
"119","이병한의 아메리카 탐문 :피터 틸, 일론 머스크, 알렉스 카프, J.D. 밴스 이들은 미국을 어떻게 바꾸려 하는가 ","지은이: 이병한","서해문집","2025","","9791194413455","03940","309.142","3,179",
"120","워런 버핏 웨이 ","로버트 해그스트롬 지음 ;신용우 옮김","상상스퀘어","2025","","9791194368137","03320","327.8","3,170",
"121","주린이가 가장 알고 싶은 최다질문 top 77 :'염블리' 염승환과 함께라면 주식이 쉽고 재미있다 ","염승환 지음","원앤원콘텐츠그룹","2021","","9791160023176","03320","327.856","3,153",
"121","자본주의 편의점","정지은,김미연 그림","가나문화콘텐츠","2024","3","9791168091917","74320","320","3,153",
"123","혹시, 돈 얘기해도 될까요? ","주언규 지음","필름","2025","","9791193262559","03810","325.211","3,152",
"124","(게으르게 투자하고 확실하게 수익 내는) 나의 첫 ETF 포트폴리오 ","송민섭 지음","Tornado(토네이도미디어그룹)","2022","","9791158512415","03320","327.83","3,120",
"125","호감의 디테일 :인간관계를 구원할 작고 구체적인 행동들 ","레일 라운즈 지음 ;최성옥 옮김","Wilma(윌마)","2025","","9791199247888","03190","331.18","3,076",
"126","물질의 세계 :6가지 물질이 그려내는 인류 문명의 대서사시 ","에드 콘웨이 지음 ;이종인 옮김","인플루엔셜","2024","","9791168341746","03900","321.3","3,035",
"127","가속화 장기투자 법칙 =4000만 원으로 시작해 40억 만든 가치주 복리 혁명 /The accelerated investing formula ","임인홍 지음","길벗","2025","","9791140712663","03320","327.856","3,018",
"128","(전설로 떠나는) 월街의 영웅 :주식투자에서 상식으로 성공하는 법 ","피터 린치,이건 옮김","국일증권경제연구소","2021","","9788957825945","13320","327.856","3,017",
"129","라오어의 미국주식 밸류 리밸런싱 :레버리지가 아니면 평범한 인생을 바꿀 수 없다 ","라오어 지음","시공사","2022","","9791169252218","03320","327.856","3,012",
"130","파뿌리 직업체험","원작: 파뿌리 ;그림: 이정태","겜툰","2023","1","9791168440937","77300","321.55","2,986",
"131","(주린이도 술술 읽는) 친절한 주식책 :주식 왕초보가 꼭 알아야 할 기본 ","최정희,이슬기 지음","원앤원콘텐츠그룹","2020","","9791160022988","03320","327.856","2,970",
"131","세금 내는 아이들의 생생 경제 교실","글: 최재훈 ;그림: 안병현","샌드박스네트워크","2022","3","9791192504490","74320","320","2,970",
"133","그릿 :IQ, 재능, 환경을 뛰어넘는 열정적 끈기의 힘 ","앤절라 더크워스 지음 ;김미정 옮김","비즈니스북스","2019","","9791162540633","03190","325.211","2,967",
"134","시대예보 :호명사회 =Forecast of the times : nominative society ","저자: 송길영","교보문고","2024","","9791170611875","03320","331.544","2,963",
"135","(엔비디아 젠슨 황) 생각하는 기계 ","스티븐 위트 지음 ;백우진 옮김","RHK(알에이치코리아)","2025","","9788925573762","03320","325.099","2,958",
"136","세계 경제 지각 변동 :트럼프가 흔드는 세계 경제 어디로 가는가 ","박종훈 지음","글로퍼스","2025","","9791198987631","03320","321.97","2,954",
"137","(K탐정의 척척척) 대한민국","양화당 글 ;권송이 그림","웅진씽크빅","2022","1","9788901258317","74300","300","2,900",
"137","한문철의 어린이 교통안전 :어린이가 스스로 안전을 지키는 그날까지","글: 유경원,이현구","다산북스","2023","1","9791130696928","77300","372.42","2,900",
"139","이동 평균선 투자법 :차트 분석의 시작과 끝은 이동 평균선이다 ","고지로 강사 지음 ;김정환 옮김","이레미디어","2024","","9791193394342","03320","327.856","2,898",
"140","워런 버핏 삶의 원칙 =그의 성공을 따르고 싶다면 삶의 방식부터 훔쳐야 한다 /Warren Buffett principles for life ","구와바라 데루야 지음 ;지소연 옮김","필름","2025","","9791193262641","03320","325.211","2,885",
"141","1,000만 원으로 3년 안에 300만 원 월배당 만들기 :미국 ETF 초간단 인컴 포트폴리오 전략 ","인생업 지음","사이다경제","2026","","9791194508700","03320","327.856","2,884",
"142","지도로 보아야 보인다 :지도를 펼치지 않고는 지금의 세상을, 다가올 세계를 제대로 볼 수 없다 ","지은이: 에밀리 오브리,옮긴이: 이수진","사이","2024","","9788993178302","03300","340.98","2,882",
"143","옐언니","원작: 옐언니 ;그림: 라임스튜디오","아울북","2024","1","9791171173457","74810","375.2","2,877",
"144","부에 이르는 가장 단순한 길 :경제적 독립과 자유를 위한 콜린스의 3원칙 ","JL 콜린스 지음 ;이준걸 옮김","서삼독","2025","","9791193904664","03320","327.04","2,863",
"145","생각하라 그리고 부자가 되어라 :나폴레온 힐, 부와 성공의 원칙 ","나폴레온 힐 지음 ;이한이 옮김","반니","2021","","9791191214376","03320","325.211","2,861",
"146","황석영의 어린이 민담집","글: 황석영 ;정경아","휴먼큐브","2023","1","9791165383619","74810","388","2,858",
"147","돈 공부를 시작하고 인생의 불안이 사라졌다 :믿는 구석 없는 우리를 위한 매운맛 재테크 멘탈 수업 ","할미언니 지음","필름","2024","","9791193262238","03320","327.04","2,857",
"148","배당성장주 투자 불변의 법칙 :평생 월급 1,000만 원 받는 배당투자 시크릿 ","현영준 지음","체인지업(체인지업북스)","2025","","9791191378696","13320","327.856","2,856",
"149","오늘은 용돈 받는 날 ","연유진 글 ;간장 그림","풀빛","2021","","9791161724065","73320","327","2,840",
"149","옐언니","원작: 옐언니 ;그림: 라임스튜디오","아울북","2024","5","9791171173495","74810","375.2","2,840",
"151","존리의 금융 모험생 클럽 :처음 만나는 금융 동화","존리,정주연 그림","미래엔","2021","1","9791164138098","74320","327","2,838",
"152","세금 내는 아이들 :어린이를 위한 투자 교육 동화","옥효진 글 ;김미연 그림","한국경제신문 한경BP","2024","2","9788947549455","73320","327","2,837",
"153","부의 전략 수업 :돈에 휘둘리지 않고 살아남는 15가지 시스템 ","폴 포돌스키 지음 ;고영훈 옮김","필름","2025","","9791193262474","03320","327.04","2,833",
"154","부의 인문학 :슈퍼리치의 서재에서 찾아낸 부자의 길 ","우석 지음","Openmind(오픈마인드)","2022","","9791196851200","03320","327.04","2,830",
"155","토깽이네 경제 오락실","원작: 토깽이네 ;그림: 유희석","위즈덤하우스","2023","3","9791171712229","77320","320","2,823",
"156","(인생 마지막에 쓰는) 주식투자 교과서 :21년간 73배로 자산을 불린 슈퍼개미의 주식투자법 ","정규준 지음","애덤스미스","2026","","9791198758378","03320","327.856","2,813",
"157","나는 노후에 가난하지 않기로 결심했다 :한 달 30만원으로 레벨업하는 ETF 연금저축의 기적 ","서대리 지음","세이지","2022","","9791189797157","03320","327.83","2,807",
"158","그래서 이런 법이 생겼대요 :읽다 보면 사회 상식이 저절로 ","우리누리 글 ;신동민 그림","길벗스쿨","2025","","9791164069309","73360","360","2,794",
"159","부자의 그릇 :돈을 다루는 능력을 키우는 법 ","이즈미 마사토 지음 ;김윤수 옮김","다산북스","2020","","9791130633619","13320","327.04","2,787",
"160","백앤아 go go 챌린지 go! :챌린지로 배우는 초등 교과","원작: 백앤아 ;그림: 이태영","샌드박스네트워크","2025","2","9791192504667","74810","375.2","2,774",
"161","왜 세계의 절반은 굶주리는가? :유엔 식량특별조사관이 아들에게 들려주는 기아의 진실 ","장 지글러 지음 ;유영미 옮김","갈라파고스","2016","","9791187038030","03300","335.7","2,758",
"162","(쿠키런) 킹덤스쿨","글: 김언정 ;그림: 이태영","서울문화사","2021","6","9791169235440","74300","320","2,750",
"163","일본광고 카피도감 :모든 마음은 카피할 수 있다 ","지은이: 오하림","서교책방","2026","","9791199555112","03810","325.751","2,739",
"164","주식투자 무작정 따라하기 =Stock market investing ","윤재수 지음","길벗","2020","","9791165210144","13320","327.856","2,737",
"165","나는 북경의 택배기사입니다 :일이 내게 가르쳐준 삶의 품위에 대하여 ","후안옌 지음 ;문현선 옮김","윌북","2025","","9791155818299","03800","321.504","2,729",
"166","저스트. 킵. 바잉. :당신을 부자로 만들어줄 3개의 단어 ","닉 매기울리 지음 ;오수원 옮김","서삼독","2022","","9791165345471","03320","327.04","2,728",
"167","열 살에 시작하는 데일 카네기 인간관계론 :휘둘리지 않고 똑똑하게 친구를 내 편으로 만드는 방법 ","데일 카네기 원저 ;차상미 그림","현대지성","2025","","9791139725445","73190","331","2,727",
